Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,14,MLG32,8,52,17,1,13,1022.6000527441502,19.665385629695194
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,14,MLG51,8,248,7,2,70,2037.1541301608086,8.21433117000326
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,17,279,41,2,67,2069.861810296774,7.418859535113885
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,28,1,70,1058.1541301608086,5.71975205492329
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,5,MLG63,17,380,59,2,24,2069.338558912277,5.445627786611256
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,16,1,37,1031.9386116564274,5.291992880289371
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,38,1,19,1046.1846924722195,4.6914111770054685
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,53,1,23,1062.9077856242657,4.581499075966662
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,8,235,18,1,46,1037.8155712485313,4.416236473398006
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,7,1-9156,12,268,30,1,24,1040.3385589122772,3.8818602944487957
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,7,1-7024,12,498,111,1,25,1121.7693322002888,2.2525488598399375
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,14,72-12171,20,19,7,0,6,9.584639728069305,0.5044547225299635
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,9,MLG59,12,71,23,0,23,32.90778562426567,0.463489938369939
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,3,1-10539,21,63,14,0,28,26.061652064323425,0.41367701689402264
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,4,MLG29,18,164,44,0,50,65.53866440057755,0.399626002442546
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,9,1-3534,6,279,62,0,107,108.09274181723595,0.38742918214063066
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,12,MLG41,2,66,18,0,17,25.323145896196365,0.383684028730248
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,18,MLG60,23,47,10,0,18,17.753919184207916,0.3777429613661259
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,9,192,53,0,37,68.93861165642738,0.3590552690438926
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,22,1-9379,15,58,15,0,13,20.60005274415016,0.3551733231750028
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,17,MLG58,11,71,23,0,4,24.723093152046204,0.34821257960628454
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,15,0,1,15.430773288011551,0.34290607306692333
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,15,1-8267,6,133,43,0,6,45.584639728069305,0.34274165209074664
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,18,1-1942,23,34,6,0,13,11.600052744150162,0.3411780218867695
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,26,0,17,33.323145896196365,0.3400321009815956
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,19,1-5355,22,53,15,0,7,18.015413016080856,0.33991345313360105
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,25,0,185,104.69305828213692,0.33881248634995764
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,17,0,20,25.615465760231018,0.32019332200288775
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,17,1-7807,11,239,62,0,32,75.78474521636963,0.3170909841689106
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,2,77,13,0,26,24.200105488300323,0.31428708426364055
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,19,1-1989,22,46,14,0,1,14.430773288011551,0.3137124627828598
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,11,1-7005,4,285,48,0,96,89.35423564910889,0.31352363385652243
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,10,MLG56,5,511,89,0,164,159.64681923389435,0.3124203898902042
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,26,0,112,74.2466082572937,0.3042893781036627
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,12,1-8042,2,52,12,0,8,15.446186304092407,0.29704204430946934
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,16,1-8067,10,322,71,0,56,95.12330412864685,0.2954139879771641
