Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,11,1,6,1013.5532655715942,19.87359344258028
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,12,MLG45,5,70,15,1,10,1019.2554426193237,14.56079203741891
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,95,1,95,1135.4267048835754,2.0910252391962714
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,5,549,27,1,138,1085.7251081466675,1.9776413627443852
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,19,1-9645,9,69,3,0,58,27.681567192077637,0.4011821332185165
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,11,MLG44,19,59,14,0,21,22.936429500579834,0.388753042382709
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,17,1-1131,12,138,27,0,62,53.38374423980713,0.386838726375414
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,14,1-5002,7,45,9,0,16,15.808708190917969,0.35130462646484373
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,11,MLG32,19,52,13,0,12,18.106531143188477,0.3482025219843938
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,11,1-8042,19,52,7,0,26,18.0641508102417,0.34738751558157116
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,10,1-3447,4,110,31,0,16,37.80870819091797,0.3437155290083452
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,4,1-18558,17,307,76,0,66,104.08592128753662,0.3390420888844841
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,5,MLG51,16,248,60,0,55,83.40493440628052,0.33631021938016337
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,6,55,18,0,1,18.425544261932373,0.3350098956714977
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,8,1-7042,2,117,12,0,63,38.8092885017395,0.33170332052768803
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,15,1-7024,9,498,69,0,225,164.74745893478394,0.3308181906320963
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,3,1-6878,18,167,2,0,123,54.341944217681885,0.32540086357893344
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,17,1-9609,12,25,6,0,5,8.127721309661865,0.32510885238647463
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,16,151,33,0,37,48.7451376914978,0.3228154814006477
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,14,17,2,0,8,5.404354095458984,0.31790318208582263
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,10,1-3596,4,223,54,0,37,69.7451376914978,0.3127584649842951
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,17,MLG52,12,125,30,0,20,38.51088523864746,0.30808708190917966
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,7,MLG50,15,319,82,0,37,97.7451376914978,0.3064110899419994
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,2,100,21,0,22,30.361973762512207,0.30361973762512207
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,8,111,0,0,79,33.61799669265747,0.3028648350689862
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,5,19,4,0,4,5.702177047729492,0.30011458145944697
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,9,185,42,0,30,54.76632785797119,0.2960342046376821
