Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,2,1-9379,58,29,0,12,39.80669593811035,0.6863223437605233
172,172,172,172,172,172,172,172,1-8573,14,18,1-8573,184,94,0,20,112.01115989685059,0.6087563037872314
419,419,419,419,419,419,419,419,1-6692,1,13,1-6692,71,13,0,29,39.11618185043335,0.5509321387384979
378,378,378,378,378,378,378,378,1-6561,23,19,1-6561,65,24,0,12,34.80669593811035,0.5354876298170823
359,359,359,359,359,359,359,359,1-4417,9,17,1-4417,151,2,0,87,80.34854555130005,0.5321095731874176
124,124,124,124,124,124,124,124,1-8427,15,21,1-8427,189,15,0,91,96.95077753067017,0.5129670768818527
282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,57,0,103,149.75747346878052,0.4878093598331613
464,464,464,464,464,464,464,464,1-10060,18,3,1-10060,36,3,0,16,17.40892791748047,0.4835813310411241
381,381,381,381,381,381,381,381,1-2335,1,4,1-2335,145,40,0,33,69.71841382980347,0.4808166471020929
361,361,361,361,361,361,361,361,1-0008,9,17,1-0008,230,63,0,52,109.82901573181152,0.4775174597035284
272,272,272,272,272,272,272,272,1-1570,23,19,1-1570,142,17,0,55,66.53068971633911,0.4685259839178811
24,24,24,24,24,24,24,24,1-7140,9,17,1-7140,397,30,0,173,185.79653310775757,0.46800134284069916
363,363,363,363,363,363,363,363,1-10785,23,19,1-10785,279,17,0,126,130.4703073501587,0.46763551021562255
260,260,260,260,260,260,260,260,1-0129,23,19,1-0129,142,24,0,47,66.32622575759888,0.46708609688449915
338,338,338,338,338,338,338,338,1-6296,9,17,1-6296,254,23,0,106,118.4591474533081,0.46637459627286654
141,141,141,141,141,141,141,141,MLG45,1,13,MLG45,70,16,0,18,32.21004390716553,0.46014348438807895
321,321,321,321,321,321,321,321,1-5172,23,19,1-5172,120,10,0,49,54.127341747283936,0.4510611812273661
131,131,131,131,131,131,131,131,1-9283,11,14,1-9283,235,44,0,68,105.23794364929199,0.44782103680549784
267,267,267,267,267,267,267,267,1-6181,9,17,1-6181,659,55,0,262,290.9461946487427,0.44149650174316035
