Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,1-7058,11,6,1-7058,80,13,0,51,43.88783121109009,0.5485978901386261
320,320,320,320,320,320,MLG13,3,10,MLG13,140,59,0,19,70.50723123550415,0.503623080253601
233,233,233,233,233,233,MLG07,2,15,MLG07,90,4,0,66,43.972487449645996,0.4885831938849555
499,499,499,499,499,499,1-8627,3,10,1-8627,25,11,0,2,12.211287498474121,0.48845149993896486
427,427,427,427,427,427,1-9379,12,12,1-9379,58,20,0,13,27.873368740081787,0.4805753231048584
342,342,342,342,342,342,MLG65,13,15,MLG65,201,31,0,108,96.40952491760254,0.4796493776995151
109,109,109,109,109,109,1-9768,22,5,1-9768,241,96,0,32,115.38059997558594,0.4787576762472446
331,331,331,331,331,331,MLG75,12,12,MLG75,185,49,0,59,84.73298120498657,0.45801611462154906
286,286,286,286,286,286,1-3587,10,13,1-3587,46,12,0,13,19.873368740081787,0.4320297552191693
282,282,282,282,282,282,1-1608,19,14,1-1608,307,68,0,102,129.77566242218018,0.42272202743381165
400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,13.422574996948242,0.4067446968772195
379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,20,35.11287498474121,0.4035962641924277
261,261,261,261,261,261,1-1942,13,15,1-1942,34,8,0,9,13.450793743133545,0.39561158068039837
263,263,263,263,263,263,1-6927,17,9,1-6927,179,25,0,70,67.39506244659424,0.3765087287519231
141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,25.69029998779297,0.36700428553989956
322,322,322,322,322,322,1-0296,1,4,1-0296,41,10,0,8,14.845149993896484,0.36207682911942646
511,511,511,511,511,511,1-9697,1,3,1-9697,20,3,0,7,7.239506244659424,0.3619753122329712
384,384,384,384,384,384,1-9270,18,6,1-9270,128,36,0,17,46.29594373703003,0.3616870604455471
434,434,434,434,434,434,MLG59,7,8,MLG59,71,8,0,29,25.563668727874756,0.36005167222358814
485,485,485,485,485,485,1-5980,7,2,1-5980,29,8,0,4,10.422574996948242,0.35939913782580146
446,446,446,446,446,446,1-3534,10,13,1-3534,279,45,0,91,100.11358118057251,0.3588300400737366
153,153,153,153,153,153,1-1350,19,14,1-1350,195,45,0,40,69.22574996948242,0.35500384599734575
217,217,217,217,217,217,1-9630,22,5,1-9630,33,6,0,9,11.450793743133545,0.3469937497919256
361,361,361,361,361,361,1-0008,21,11,1-0008,230,14,0,108,79.40952491760254,0.34525880398957626
526,526,526,526,526,526,1-5002,1,18,1-5002,45,11,0,7,15.239506244659424,0.338655694325765
214,214,214,214,214,214,1-0053,3,10,1-0053,142,45,0,5,48.0282187461853,0.33822689257876976
272,272,272,272,272,272,1-1570,18,6,1-1570,142,25,0,38,48.0144624710083,0.3381300174014669
191,191,191,191,191,191,1-8328,10,13,1-8328,114,24,0,23,37.92980623245239,0.33271759853028415
378,378,378,378,378,378,1-6561,18,6,1-6561,65,16,0,9,21.450793743133545,0.3300122114328238
245,245,245,245,245,245,1-6647,11,10,1-6647,62,18,0,4,20.422574996948242,0.32939637091852003
190,190,190,190,190,190,1-2382,13,15,1-2382,139,30,0,26,45.746737480163574,0.32911321928175236
484,484,484,484,484,484,MLG31,7,8,MLG31,33,6,0,8,10.845149993896484,0.3286409089059541
114,114,114,114,114,114,1-7496,10,13,1-7496,246,48,0,54,80.70476245880127,0.3280681400764279
104,104,104,104,104,104,1-8267,10,13,1-8267,133,29,0,24,43.53544998168945,0.3273342103886425
399,399,399,399,399,399,MLG60,11,3,MLG60,47,5,0,17,15.29594373703003,0.32544561142617084
391,391,391,391,391,391,MLG30,21,11,MLG30,208,20,0,78,67.24021244049072,0.32327025211774385
365,365,365,365,365,365,MLG48,9,4,MLG48,159,15,0,60,51.33862495422363,0.3228844336743625
547,547,547,547,547,547,MLG67,12,12,MLG67,27,5,0,6,8.633862495422363,0.3197726850156431
