Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
150,150,150,150,150,150,1-7005,7,13,1-7005,285,32,0,192,163.61226272583008,0.574078114827474
564,564,564,564,564,564,1-9034,11,17,1-9034,3,1,0,1,1.685480535030365,0.5618268450101217
346,346,346,346,346,346,MLG32,11,17,MLG32,52,12,0,22,27.08057177066803,0.5207802263590006
166,166,166,166,166,166,MLG40,11,17,MLG40,51,17,0,13,25.911246955394745,0.5080636657920539
174,174,174,174,174,174,MLG38,20,5,MLG38,77,16,0,33,38.620857656002045,0.5015695799480785
517,517,517,517,517,517,1-18028,10,16,1-18028,309,50,0,145,149.39467757940292,0.4834779209689415
251,251,251,251,251,251,1-7268,15,16,1-7268,70,8,0,37,33.362779796123505,0.4766111399446215
345,345,345,345,345,345,1-1131,21,14,1-1131,138,50,0,23,65.7660523056984,0.4765655964181043
378,378,378,378,378,378,1-6561,23,7,1-6561,65,19,0,17,30.653169095516205,0.47158721685409544
427,427,427,427,427,427,1-9379,17,6,1-9379,58,21,0,9,27.169324815273285,0.4684366347460911
434,434,434,434,434,434,MLG59,8,21,MLG59,71,25,0,10,31.85480535030365,0.4486592302859669
404,404,404,404,404,404,1-4682,4,11,1-4682,16,1,0,9,7.169324815273285,0.4480828009545803
236,236,236,236,236,236,1-7024,18,8,1-7024,498,74,0,216,222.06379556655884,0.4459112360774274
190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,52,61.64498782157898,0.4434891210185538
322,322,322,322,322,322,1-0296,11,17,1-0296,41,12,0,9,18.169324815273285,0.4431542637871533
333,333,333,333,333,333,1-11329,13,19,1-11329,14,4,0,3,6.056441605091095,0.43260297179222107
305,305,305,305,305,305,1-7866,22,3,1-7866,318,44,0,136,137.22535276412964,0.4315262665538668
380,380,380,380,380,380,1-7004,19,15,1-7004,381,29,0,193,161.29774326086044,0.4233536568526521
214,214,214,214,214,214,1-0053,14,2,1-0053,142,51,0,12,59.22576642036438,0.4170828621152421
375,375,375,375,375,375,MLG14,21,14,MLG14,232,79,0,25,96.13701337575912,0.4143836783437893
285,285,285,285,285,285,1-18615,13,19,1-18615,22,7,0,3,9.056441605091095,0.41165643659504975
311,311,311,311,311,311,1-20578,18,15,1-20578,19,3,0,7,7.798363745212555,0.41044019711645024
248,248,248,248,248,248,1-2400,19,15,1-2400,49,7,0,19,20.024130165576935,0.4086557176648354
484,484,484,484,484,484,MLG31,15,4,MLG31,33,8,0,8,13.48384428024292,0.40860134182554303
459,459,459,459,459,459,1-2545,22,3,1-2545,145,31,0,41,59.104701936244965,0.4076186340430687
485,485,485,485,485,485,1-5980,18,19,1-5980,29,9,0,4,11.74192214012146,0.40489386690074
526,526,526,526,526,526,1-5002,10,16,1-5002,45,12,0,9,18.169324815273285,0.40376277367273966
120,120,120,120,120,120,1-10232,11,17,1-10232,5,2,0,0,2.0,0.4
275,275,275,275,275,275,1-3216,4,12,1-3216,5,2,0,0,2.0,0.4
562,562,562,562,562,562,1-0003,2,9,1-0003,17,2,0,7,6.798363745212555,0.3999037497183856
128,128,128,128,128,128,1-19286,2,9,1-19286,40,5,0,16,15.96768856048584,0.399192214012146
71,71,71,71,71,71,1-6532,22,3,1-6532,27,8,0,4,10.74192214012146,0.39784896815264664
225,225,225,225,225,225,1-9650,5,18,1-9650,25,3,0,10,9.85480535030365,0.394192214012146
540,540,540,540,540,540,1-5413,3,11,1-5413,39,3,0,18,15.33864963054657,0.3932987084755531
504,504,504,504,504,504,1-5425,8,21,1-5425,17,6,0,1,6.685480535030365,0.3932635608841391
368,368,368,368,368,368,1-5197,20,5,1-5197,72,5,0,34,28.30633819103241,0.39314358598656124
400,400,400,400,400,400,1-18709,20,5,1-18709,33,4,0,13,12.911246955394745,0.3912499077392347
330,330,330,330,330,330,1-4531,7,13,1-4531,94,12,0,36,36.67729926109314,0.3901840346924802
385,385,385,385,385,385,1-6974,8,2,1-6974,207,78,0,4,80.74192214012146,0.39005759487981384
461,461,461,461,461,461,1-9651,18,8,1-9651,38,12,0,4,14.74192214012146,0.38794531947688055
122,122,122,122,122,122,MLG42,8,21,MLG42,14,2,0,5,5.427402675151825,0.3876716196537018
215,215,215,215,215,215,1-19839,8,21,1-19839,13,5,0,0,5.0,0.38461538461538464
446,446,446,446,446,446,1-3534,19,15,1-3534,279,57,0,72,106.35459852218628,0.3811992778572985
269,269,269,269,269,269,1-7839,6,20,1-7839,24,5,0,6,9.11288321018219,0.37970346709092456
548,548,548,548,548,548,1-3087,20,5,1-3087,26,3,0,10,9.85480535030365,0.3790309750116788
283,283,283,283,283,283,1-3535,6,20,1-3535,315,48,0,103,118.6044951081276,0.37652220669246855
192,192,192,192,192,192,1-9770,20,5,1-9770,50,5,0,20,18.7096107006073,0.374192214012146
154,154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,5,10.427402675151825,0.37240723839827944
415,415,415,415,415,415,1-1957,18,8,1-1957,47,12,0,8,17.48384428024292,0.37199668681367914
193,193,193,193,193,193,1-9553,7,13,1-9553,23,5,0,5,8.427402675151825,0.3664088119631228
207,207,207,207,207,207,1-7058,22,3,1-7058,80,8,0,31,29.249896585941315,0.3656237073242664
560,560,560,560,560,560,1-0027,2,9,1-0027,29,5,0,8,10.48384428024292,0.3615118717325145
300,300,300,300,300,300,1-4020,4,12,1-4020,37,12,0,2,13.37096107006073,0.36137732621785756
531,531,531,531,531,531,1-5891,20,5,1-5891,96,1,0,49,34.588546216487885,0.3602973564217488
256,256,256,256,256,256,1-9277,7,13,1-9277,48,7,0,15,17.282208025455475,0.3600460005303224
244,244,244,244,244,244,MLG57,3,11,MLG57,629,53,0,252,225.74109482765198,0.3588888630010365
201,201,201,201,201,201,1-9902,3,11,1-9902,30,8,0,4,10.74192214012146,0.358064071337382
272,272,272,272,272,272,1-1570,23,7,1-1570,142,28,0,33,50.620857656002045,0.35648491307043695
471,471,471,471,471,471,1-9794,6,20,1-9794,46,2,0,21,16.395091235637665,0.35641502686168836
234,234,234,234,234,234,MLG29,2,9,MLG29,164,33,0,37,58.362779796123505,0.3558706085129482
95,95,95,95,95,95,1-3312,13,19,1-3312,36,10,0,4,12.74192214012146,0.35394228167004055
66,66,66,66,66,66,1-7536,11,17,1-7536,17,6,0,0,6.0,0.35294117647058826
223,223,223,223,223,223,1-0205,7,13,1-0205,34,1,0,16,11.96768856048584,0.35199084001428943
310,310,310,310,310,310,1-4855,16,22,1-4855,22,5,0,4,7.74192214012146,0.3519055518237027
393,393,393,393,393,393,1-7819,4,12,1-7819,59,18,0,4,20.74192214012146,0.35155800237494
39,39,39,39,39,39,1-7467,22,3,1-7467,64,6,0,24,22.45153284072876,0.35080520063638687
318,318,318,318,318,318,1-2324,11,17,1-2324,25,6,0,4,8.74192214012146,0.3496768856048584
340,340,340,340,340,340,1-3362,19,15,1-3362,117,11,0,43,40.475663006305695,0.34594583766073245
384,384,384,384,384,384,1-9270,23,7,1-9270,128,25,0,28,44.19345498085022,0.34526136703789234
265,265,265,265,265,265,1-11330,6,20,1-11330,14,0,0,7,4.798363745212555,0.3427402675151825
492,492,492,492,492,492,1-6028,3,11,1-6028,2,0,0,1,0.685480535030365,0.3427402675151825
563,563,563,563,563,563,1-21192,2,9,1-21192,4,0,0,2,1.37096107006073,0.3427402675151825
314,314,314,314,314,314,1-3139,7,13,1-3139,93,11,0,30,31.56441605091095,0.3394023231280747
307,307,307,307,307,307,1-5530,12,10,1-5530,7,1,0,2,2.37096107006073,0.33870872429439
436,436,436,436,436,436,1-5161,22,3,1-5161,12,2,0,3,4.056441605091095,0.33803680042425793
240,240,240,240,240,240,MLG33,13,19,MLG33,20,4,0,4,6.74192214012146,0.337096107006073
172,172,172,172,172,172,1-8573,14,18,1-8573,184,14,0,70,61.98363745212555,0.3368675948485084
218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,2,4.37096107006073,0.33622777462005615
557,557,557,557,557,557,1-9806,18,8,1-9806,8,2,0,1,2.685480535030365,0.3356850668787956
451,451,451,451,451,451,1-4098,8,21,1-4098,16,4,0,2,5.37096107006073,0.3356850668787956
472,472,472,472,472,472,1-9518,4,12,1-9518,22,6,0,2,7.37096107006073,0.33504368500276044
486,486,486,486,486,486,1-8678,11,17,1-8678,17,5,0,1,5.685480535030365,0.3344400314723744
426,426,426,426,426,426,1-4355,17,6,1-4355,49,15,0,2,16.37096107006073,0.33410124632777
57,57,57,57,57,57,1-1224,5,18,1-1224,151,23,0,40,50.4192214012146,0.3339021284848649
308,308,308,308,308,308,1-6743,3,11,1-6743,58,7,0,18,19.33864963054657,0.3334249936301133
551,551,551,551,551,551,1-9838,14,2,1-9838,3,1,0,0,1.0,0.3333333333333333
178,178,178,178,178,178,1-7525,22,3,1-7525,6,2,0,0,2.0,0.3333333333333333
466,466,466,466,466,466,1-5981,22,3,1-5981,28,1,0,12,9.22576642036438,0.32949165787015644
331,331,331,331,331,331,MLG75,17,6,MLG75,185,44,0,24,60.45153284072876,0.3267650423823176
464,464,464,464,464,464,1-10060,18,8,1-10060,36,11,0,1,11.685480535030365,0.32459668152862126
489,489,489,489,489,489,1-9578,6,20,1-9578,42,4,0,14,13.59672749042511,0.32373160691488356
412,412,412,412,412,412,1-6858,5,4,1-6858,23,4,0,5,7.427402675151825,0.3229305510935576
440,440,440,440,440,440,MLG52,8,21,MLG52,125,28,0,17,39.653169095516205,0.31722535276412966
121,121,121,121,121,121,1-7070,18,8,1-7070,129,34,0,10,40.85480535030365,0.31670391744421433
306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,5,4.427402675151825,0.31624304822513033
398,398,398,398,398,398,1-0303,18,8,1-0303,212,54,0,19,67.02413016557693,0.3161515573847969
536,536,536,536,536,536,1-9971,15,4,1-9971,15,2,0,4,4.74192214012146,0.316128142674764
339,339,339,339,339,339,1-3523,22,3,1-3523,543,75,0,141,171.65275543928146,0.3161192549526362
414,414,414,414,414,414,1-8285,4,12,1-8285,72,17,0,8,22.48384428024292,0.31227561500337386
382,382,382,382,382,382,1-18558,22,3,1-18558,307,33,0,91,95.37872868776321,0.31067989800574336
81,81,81,81,81,81,1-7770,13,19,1-7770,11,2,0,2,3.37096107006073,0.3064510063691573
250,250,250,250,250,250,1-9333,6,5,1-9333,102,7,0,35,30.991818726062775,0.30384136005943896
268,268,268,268,268,268,MLG44,20,9,MLG44,59,9,0,13,17.911246955394745,0.30358045687109736
189,189,189,189,189,189,1-9156,6,20,1-9156,268,25,0,82,81.20940387248993,0.30302016370332063
406,406,406,406,406,406,1-17907,19,15,1-17907,119,14,0,32,35.93537712097168,0.30197795899976204
156,156,156,156,156,156,1-8634,6,20,1-8634,10,3,0,0,3.0,0.3
337,337,337,337,337,337,1-18613,10,16,1-18613,25,2,0,8,7.48384428024292,0.2993537712097168
184,184,184,184,184,184,1-8074,12,10,1-8074,145,22,0,31,43.249896585941315,0.29827514886856077
266,266,266,266,266,266,1-2103,12,10,1-2103,26,5,0,4,7.74192214012146,0.2977662361585177
200,200,200,200,200,200,1-4634,19,15,1-4634,48,4,0,15,14.282208025455475,0.2975460005303224
522,522,522,522,522,522,1-5282,21,14,1-5282,17,3,0,3,5.056441605091095,0.29743774147594676
422,422,422,422,422,422,1-6878,9,1,1-6878,167,31,0,27,49.507974445819855,0.2964549368013165
213,213,213,213,213,213,1-18563,13,19,1-18563,8,1,0,2,2.37096107006073,0.29637013375759125
221,221,221,221,221,221,1-8023,15,21,1-8023,16,2,0,4,4.74192214012146,0.29637013375759125
259,259,259,259,259,259,1-3596,15,4,1-3596,223,53,0,19,66.02413016557693,0.29607233258106247
