Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,3,51,5,1,17,1015.1108359098434,19.90413403744791
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,6,MLG45,5,70,18,1,10,1023.947550535202,14.627822150502887
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,43,1,169,1143.5136040449142,2.105918239493396
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,6,1-10468,5,549,56,1,107,1119.6387907266617,2.0394149193563966
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,3,1-10060,20,36,5,0,26,20.46363139152527,0.5684342053201463
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,16,1-1131,12,138,27,0,64,65.06432342529297,0.47148060453110846
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,8,1-1580,2,400,35,0,249,183.09400832653046,0.45773502081632617
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,7,MLG48,6,159,18,0,92,72.71746492385864,0.4573425466909349
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,11,MLG51,16,248,67,0,67,106.84858858585358,0.4308410830074741
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,10,MLG68,17,642,101,0,289,272.88421046733856,0.4250532873323031
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,11,141,27,0,55,59.711527943611145,0.4234860137844762
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,5,1-3447,4,110,25,0,34,45.22167181968689,0.411106107451699
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,3,1-6227,19,52,0,0,34,20.22167181968689,0.3888783042247479
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,5,1-3596,4,223,47,0,65,85.65907847881317,0.3841214281561129
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,3,1-6974,20,207,7,0,121,78.96536147594452,0.3814751762122924
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,MLG50,15,319,43,0,132,121.50766706466675,0.3809017776321842
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,15,80,17,0,22,30.084611177444458,0.3760576397180557
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,9,1-0296,3,41,7,0,14,15.326570749282837,0.373818798762996
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,9,1-9697,20,20,5,0,4,7.3790202140808105,0.3689510107040405
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,15,1-1350,11,195,33,0,65,71.65907847881317,0.36748245373750343
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,95,56.50173008441925,0.36219057746422595
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,15,1-9286,11,81,9,0,34,29.22167181968689,0.3607613804899616
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,15,1-8627,11,25,3,0,10,8.947550535202026,0.35790202140808103
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,17,1-2335,10,145,24,0,46,51.35873246192932,0.3541981549098574
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,15,1-8427,11,189,9,0,97,66.69124019145966,0.35286370471671774
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,3,1-9491,20,80,9,0,32,28.032161712646484,0.3504020214080811
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,4,MLG32,19,52,14,0,7,18.16328537464142,0.34929394951233494
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,5,MLG65,4,201,16,0,91,70.12270987033844,0.34886920333501714
