Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,15,MLG32,8,52,17,1,13,1021.6398887634277,19.646920937758225
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,15,MLG51,8,248,7,2,72,2032.6978454589844,8.19636228007655
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,9,1-10785,17,279,29,2,11,2032.9260597229004,7.286473332340145
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,21,MLG49,21,185,18,1,25,1026.9228630065918,5.550934394630226
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,9,MLG63,17,380,27,2,58,2047.701042175293,5.3886869530928765
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,21,1-1350,21,195,20,1,41,1034.6334953308105,5.305812796568259
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,7,1-3596,15,223,46,1,27,1055.6366920471191,4.733796825323404
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,7,MLG14,15,232,52,1,11,1055.9260597229004,4.551405429840088
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,15,1-9283,8,235,18,1,45,1034.0611534118652,4.400260227284533
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,12,268,60,1,9,1063.212230682373,3.967209815979004
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,10,1-7024,12,498,55,1,63,1077.4856147766113,2.163625732483155
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,MLG59,12,71,29,0,13,33.639888763427734,0.473801250189123
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,MLG58,11,71,26,0,7,28.498401641845703,0.4013859386175451
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,5,1-5002,3,45,13,0,12,17.282974243164062,0.38406609429253474
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,42,0,18,48.424461364746094,0.34837741989025967
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,49,0,22,56.85211944580078,0.3466592649134194
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,5,1-3534,6,279,64,0,91,96.47922134399414,0.3458036607311618
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,18,1-18709,18,33,7,0,12,11.282974243164062,0.341908310398911
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,1-1462,9,192,52,0,36,64.84892272949219,0.3377548058827718
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,14,1-8267,6,133,43,0,5,44.78457260131836,0.3367261097843486
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,2,52,17,0,1,17.356914520263672,0.3337868176973783
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,2,80,22,0,12,26.282974243164062,0.3285371780395508
