Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,13,MLG45,70,13,1,33,1018.7761471271515,14.553944958959306
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,13,1-6240,698,52,1,125,1073.8793451786041,1.5385090905137595
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,14,1-1204,39,27,0,5,27.875173807144165,0.7147480463370298
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,26,0,8,27.400278091430664,0.6682994656446504
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,38,0,11,39.92538237571716,0.5323384316762289
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,13,1-7019,107,48,0,21,51.67572999000549,0.4829507475701448
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,13,1-7682,141,58,0,27,62.72593855857849,0.4448648124721879
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,2,MLG60,47,18,0,6,19.050208568572998,0.4053235865653829
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,3,MLG51,248,88,0,71,100.42746806144714,0.4049494679897062
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,9,72-12171,19,6,0,6,7.050208568572998,0.37106360887226303
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,12,1-9630,33,11,0,7,12.225243330001831,0.3704619190909646
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,14,1-0272,111,38,0,12,40.100417137145996,0.3612650192535675
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,8,0,45,15.876564264297485,0.35281253920661076
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,10,1-5413,39,12,0,9,13.575312852859497,0.3480849449451153
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,14,0,7,15.225243330001831,0.3383387406667074
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,13,MLG78,80,22,0,19,25.325660467147827,0.31657075583934785
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,7,1-19448,45,13,0,5,13.875173807144165,0.3083371957143148
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,13,1-1350,195,47,0,72,59.60250282287598,0.3056538606301332
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,21,1-3447,110,29,0,19,32.32566046714783,0.2938696406104348
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,21,P-16616,28,7,0,7,8.225243330001831,0.29375869035720825
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,9,MLG40,51,12,0,16,14.800556182861328,0.2902069839776731
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,46,0,39,52.82635569572449,0.28554786862553777
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,13,1-8627,25,6,0,6,7.050208568572998,0.2820083427429199
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,48,0,21,51.67572999000549,0.2793282702162459
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,18,1-18709,33,8,0,6,9.050208568572998,0.27424874450221204
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,13,1-9491,80,17,0,28,21.900973320007324,0.27376216650009155
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,14,1-9283,235,63,0,4,63.70013904571533,0.2710644214711291
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,11,1-1224,151,34,0,39,40.82635569572449,0.27037321652797675
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,12,MLG65,201,46,0,38,52.651320934295654,0.2619468703198789
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,10,1-7042,117,25,0,30,30.25104284286499,0.2585559217338888
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,147,0,106,165.5536847114563,0.2578717830396516
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,5,MLG56,511,96,0,201,131.18198704719543,0.256716217313494
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,55,0,152,81.60528373718262,0.25662038911063717
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,10,MLG14,232,50,0,54,59.45187711715698,0.25625809102222835
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,14,1-4649,244,61,0,3,61.5251042842865,0.2521520667388791
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,12,MLG50,319,68,0,69,80.07739853858948,0.25102632770717703
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,10,1-2423,79,16,0,21,19.675729990005493,0.24905987329120877
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,13,0,8,14.400278091430664,0.24828065674880456
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,24,0,27,28.72593855857849,0.24552084238101274
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,12,1-1770,35,7,0,9,8.575312852859497,0.24500893865312848
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,72,0,121,93.1792061328888,0.24456484549314644
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,11,1-9925,93,19,0,17,21.97559094429016,0.23629667682032432
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,7,1-8928,39,9,0,1,9.175034761428833,0.23525730157509828
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,5,0,5,5.875173807144165,0.2350069522857666
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,61,0,26,65.55090379714966,0.2349494759754468
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,13,0,21,16.675729990005493,0.23486943647895062
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,11,1-3312,36,7,0,8,8.400278091430664,0.23334105809529623
