Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,5,MLG32,52,23,0,17,23.901412393897772,0.4596425460364956
161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,28,0,6,28.31814555078745,0.4290628113755674
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,12,MLG13,140,49,0,21,50.11350942775607,0.3579536387696862
123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,30,0,17,30.901412393897772,0.3358849173249758
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,19,MLG59,71,19,0,16,19.848388135433197,0.2795547624708901
412,412,412,412,412,412,412,412,412,412,412,1-6858,17,12,1-6858,23,6,0,3,6.159072775393724,0.2677857728432054
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,14,1-9379,58,15,0,8,15.424194067716599,0.2659343804778724
208,208,208,208,208,208,208,208,208,208,208,1-10468,16,4,1-10468,549,140,0,111,145.8856926895678,0.2657298591795406
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,18,0,15,18.795363876968622,0.264723434886882
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,14,MLG45,70,18,0,10,18.530242584645748,0.26471775120922497
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,3,1-18558,307,74,0,66,77.49960105866194,0.2524416972594851
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,12,1-1390,98,24,0,11,24.583266843110323,0.25084966166439104
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,78,0,19,79.00746091082692,0.24767229125651072
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,48,0,63,51.34052828326821,0.24217230322296326
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,20,1-18935,30,7,0,3,7.159072775393724,0.23863575917979082
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,5,1-6611,89,20,0,19,21.00746091082692,0.23603888663850472
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,20,1-7042,117,27,0,3,27.159072775393724,0.23212882714011732
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,14,1-0055,18,4,0,3,4.159072775393724,0.2310595986329847
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,10,1-18487,23,5,0,4,5.212097033858299,0.22661291451557822
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,10,1-9270,128,28,0,16,28.848388135433197,0.22537803230807185
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,7,1-7682,141,28,0,63,31.340528283268213,0.22227325023594477
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,1,11.053024258464575,0.21672596585224657
407,407,407,407,407,407,407,407,407,407,407,1-8421,14,10,1-8421,109,23,0,11,23.583266843110323,0.21636024626706718
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,10,1-0278,79,16,0,16,16.848388135433197,0.21327073589155945
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,2,1-4760,40,8,0,10,8.530242584645748,0.21325606461614371
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,12,1-0053,142,29,0,24,30.272582203149796,0.21318719861373095
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,13,1-7521,10,2,0,2,2.1060485169291496,0.21060485169291496
284,284,284,284,284,284,284,284,284,284,284,1-4136,1,2,1-4136,5,1,0,1,1.0530242584645748,0.21060485169291496
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,10,1-0129,142,29,0,16,29.848388135433197,0.21019991644671265
44,44,44,44,44,44,44,44,44,44,44,1-5214,1,2,1-5214,40,8,0,7,8.371169809252024,0.2092792452313006
8,8,8,8,8,8,8,8,8,8,8,1-8181,3,6,1-8181,30,6,0,5,6.265121292322874,0.20883737641076247
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,22,1-0027,29,6,0,1,6.053024258464575,0.20872497442981292
388,388,388,388,388,388,388,388,388,388,388,MLG49,13,19,MLG49,185,37,0,17,37.90141239389777,0.20487249942647445
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,18,1-5549,35,7,0,3,7.159072775393724,0.2045449364398207
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,2,1-9516,76,15,0,9,15.477218326181173,0.20364760955501543
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,10,1-5654,15,3,0,1,3.053024258464575,0.20353495056430498
58,58,58,58,58,58,58,58,58,58,58,1-17733,16,4,1-17733,74,14,0,19,15.007460910826921,0.20280352582198544
528,528,528,528,528,528,528,528,528,528,528,1-6718,1,2,1-6718,20,4,0,1,4.053024258464575,0.20265121292322874
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,3,0,4,3.2120970338582993,0.2007560646161437
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,10,1-0037,35,7,0,0,7.0,0.2
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,18,1-3217,5,1,0,0,1.0,0.2
46,46,46,46,46,46,46,46,46,46,46,1-8566,15,11,1-8566,5,1,0,0,1.0,0.2
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,16,MLG60,47,9,0,7,9.371169809252024,0.19938659168621328
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,2,1-9055,12,2,0,7,2.3711698092520237,0.1975974841043353
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,14,MLG64,245,45,0,64,48.39355254173279,0.19752470425197055
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,14,P-16616,28,5,0,10,5.530242584645748,0.19750866373734816
190,190,190,190,190,190,190,190,190,190,190,1-2382,10,20,1-2382,139,27,0,8,27.4241940677166,0.1972963601994
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,3,MLG68,642,122,0,65,125.44657680019736,0.19539965233675602
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,18,1-4855,22,4,0,5,4.265121292322874,0.19386914965103974
285,285,285,285,285,285,285,285,285,285,285,1-18615,21,14,1-18615,22,4,0,5,4.265121292322874,0.19386914965103974
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,4,1-9417,76,14,0,13,14.689315360039473,0.19328046526367726
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,16,1-9452,16,3,0,1,3.053024258464575,0.19081401615403593
