Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
385,385,385,385,385,385,385,385,1-6974,16,13,1-6974,207,15,0,166,103.60354840755463,0.5005002338529209
109,109,109,109,109,109,109,109,1-9768,22,17,1-9768,241,94,0,29,109.47893315553665,0.45426943218065
400,400,400,400,400,400,400,400,1-18709,5,15,1-18709,33,12,0,4,14.135025262832642,0.42833409887371643
434,434,434,434,434,434,434,434,MLG59,7,14,MLG59,71,13,0,29,28.47893315553665,0.40111173458502325
92,92,92,92,92,92,92,92,1-7807,10,20,1-7807,239,28,0,118,90.98324525356293,0.3806830345337361
292,292,292,292,292,292,292,292,1-9997,2,19,1-9997,16,5,0,2,6.067512631416321,0.37921953946352005
209,209,209,209,209,209,209,209,1-9938,12,2,1-9938,55,20,0,1,20.53375631570816,0.37334102392196655
305,305,305,305,305,305,305,305,1-7866,11,7,1-7866,318,10,0,202,117.8187757730484,0.3704992948838
365,365,365,365,365,365,365,365,MLG48,9,18,MLG48,159,14,0,84,58.835530519485474,0.3700347831414181
285,285,285,285,285,285,285,285,1-18615,1,10,1-18615,22,7,0,2,8.06751263141632,0.36670511960983276
399,399,399,399,399,399,399,399,MLG60,11,7,MLG60,47,5,0,22,16.74263894557953,0.3562263605442453
384,384,384,384,384,384,384,384,1-9270,18,16,1-9270,128,36,0,17,45.07385736703873,0.35213951067999005
166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,14,0,7,17.736294209957123,0.34777047470504163
316,316,316,316,316,316,316,316,1-7441,14,19,1-7441,111,7,0,59,38.491622626781464,0.3467713750160492
350,350,350,350,350,350,350,350,1-2282,6,11,1-2282,219,26,0,93,75.63933736085892,0.3453851021043786
268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,15,0,10,20.337563157081604,0.34470446028951873
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,59,0,7,62.73629420995712,0.33911510383760607
250,250,250,250,250,250,250,250,1-9333,3,17,1-9333,102,12,0,42,34.41776525974274,0.3374290711739484
485,485,485,485,485,485,485,485,1-5980,7,8,1-5980,29,8,0,3,9.601268947124481,0.3310782395560166
435,435,435,435,435,435,435,435,1-9610,12,7,1-9610,49,5,0,21,16.20888262987137,0.3307935230585994
272,272,272,272,272,272,272,272,1-1570,18,16,1-1570,142,25,0,41,46.884008944034576,0.330169077070666
378,378,378,378,378,378,378,378,1-6561,18,16,1-6561,65,16,0,10,21.337563157081604,0.32827020241664007
454,454,454,454,454,454,454,454,1-0272,10,21,1-0272,111,23,0,25,36.34390789270401,0.32742259362796405
526,526,526,526,526,526,526,526,1-5002,1,10,1-5002,45,12,0,5,14.668781578540802,0.3259729239675734
404,404,404,404,404,404,404,404,1-4682,13,15,1-4682,16,2,0,6,5.202537894248962,0.32515861839056015
283,283,283,283,283,283,283,283,1-3535,16,13,1-3535,315,69,0,60,101.02537894248962,0.3207154887063163
319,319,319,319,319,319,319,319,1-3584,3,7,1-3584,26,4,0,8,8.270050525665283,0.31807886637174165
141,141,141,141,141,141,141,141,MLG45,7,14,MLG45,70,11,0,21,22.20888262987137,0.31726975185530526
322,322,322,322,322,322,322,322,1-0296,1,14,1-0296,41,5,0,15,13.006344735622406,0.3172279203810343
328,328,328,328,328,328,328,328,1-9497,11,7,1-9497,150,21,0,49,47.15405946969986,0.31436039646466574
217,217,217,217,217,217,217,217,1-9630,22,17,1-9630,33,5,0,10,10.337563157081604,0.31325948960853345
286,286,286,286,286,286,286,286,1-3587,10,20,1-3587,46,8,0,12,14.405075788497925,0.3131538214890853
244,244,244,244,244,244,244,244,MLG57,6,11,MLG57,629,36,0,299,195.59313839673996,0.31095888457351345
256,256,256,256,256,256,256,256,1-9277,8,21,1-9277,48,9,0,11,14.871319472789764,0.3098191556831201
174,174,174,174,174,174,174,174,MLG38,7,4,MLG38,77,20,0,7,23.736294209957123,0.3082635611682743
214,214,214,214,214,214,214,214,1-0053,3,21,1-0053,142,33,0,20,43.67512631416321,0.3075713120715719
349,349,349,349,349,349,349,349,1-3052,8,9,1-3052,166,37,0,26,50.87766420841217,0.3064919530627239
436,436,436,436,436,436,436,436,1-5161,6,11,1-5161,12,1,0,5,3.668781578540802,0.3057317982117335
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,5,17.668781578540802,0.3046341651472552
172,172,172,172,172,172,172,172,1-8573,17,3,1-8573,184,10,0,86,55.903043150901794,0.30382088668968366
548,548,548,548,548,548,548,548,1-3087,11,7,1-3087,26,2,0,11,7.871319472789764,0.3027430566457602
381,381,381,381,381,381,381,381,1-2335,16,13,1-2335,145,14,0,56,43.89035367965698,0.30269209434246197
453,453,453,453,453,453,453,453,1-8397,5,15,1-8397,51,1,0,27,15.41142052412033,0.30218471615922216
150,150,150,150,150,150,150,150,1-7005,8,9,1-7005,285,22,0,119,85.51700156927109,0.30005965462902134
231,231,231,231,231,231,231,231,1-8450,9,18,1-8450,52,7,0,16,15.540101051330566,0.29884809714097244
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,7,0,16,15.540101051330566,0.29884809714097244
339,339,339,339,339,339,339,339,1-3523,20,8,1-3523,543,109,0,98,161.30811893939972,0.29706835900441936
139,139,139,139,139,139,139,139,1-7863,18,16,1-7863,351,86,0,34,104.14771473407745,0.29671713599452265
560,560,560,560,560,560,560,560,1-0027,5,15,1-0027,29,7,0,3,8.601268947124481,0.29659548093532695
398,398,398,398,398,398,398,398,1-0303,1,10,1-0303,212,35,0,52,62.75532841682434,0.2960157000793601
544,544,544,544,544,544,544,544,1-5799,6,17,1-5799,7,1,0,2,2.067512631416321,0.2953589473451887
187,187,187,187,187,187,187,187,1-7321,1,10,1-7321,7,1,0,2,2.067512631416321,0.2953589473451887
512,512,512,512,512,512,512,512,1-3033,11,7,1-3033,7,1,0,2,2.067512631416321,0.2953589473451887
263,263,263,263,263,263,263,263,1-6927,17,3,1-6927,179,16,0,68,52.29542946815491,0.29215323725226205
58,58,58,58,58,58,58,58,1-17733,17,3,1-17733,74,6,0,29,21.47893315553665,0.290255853453198
488,488,488,488,488,488,488,488,1-11350,9,18,1-11350,100,5,0,45,29.019034206867218,0.29019034206867217
188,188,188,188,188,188,188,188,1-20167,13,6,1-20167,56,14,0,4,16.13502526283264,0.28812545112201143
179,179,179,179,179,179,179,179,1-4052,6,11,1-4052,13,0,0,7,3.736294209957123,0.2874072469197787
393,393,393,393,393,393,393,393,1-7819,19,5,1-7819,59,3,0,26,16.87766420841217,0.28606210522732495
307,307,307,307,307,307,307,307,1-5530,8,9,1-5530,7,2,0,0,2.0,0.2857142857142857
164,164,164,164,164,164,164,164,1-9740,6,11,1-9740,34,7,0,5,9.668781578540802,0.2843759287806118
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,9,0,18,18.607613682746887,0.2819335406476801
358,358,358,358,358,358,358,358,1-9831,17,3,1-9831,132,12,0,47,37.08654683828354,0.2809586881688147
281,281,281,281,281,281,281,281,1-9995,16,13,1-9995,24,3,0,7,6.736294209957123,0.2806789254148801
445,445,445,445,445,445,445,445,1-6538,1,10,1-6538,44,7,0,10,12.337563157081604,0.28039916266094556
469,469,469,469,469,469,469,469,1-8578,11,7,1-8578,11,2,0,2,3.067512631416321,0.278864784674211
472,472,472,472,472,472,472,472,1-9518,4,22,1-9518,22,4,0,4,6.135025262832642,0.278864784674211
345,345,345,345,345,345,345,345,1-1131,2,4,1-1131,138,31,0,14,38.472588419914246,0.2787868726080742
153,153,153,153,153,153,153,153,1-1350,19,5,1-1350,195,25,0,55,54.35659736394882,0.2787517813535837
199,199,199,199,199,199,199,199,MLG39,6,11,MLG39,23,0,0,12,6.405075788497925,0.2784815560216489
208,208,208,208,208,208,208,208,1-10468,17,3,1-10468,549,52,0,189,152.87994366884232,0.2784698427483467
348,348,348,348,348,348,348,348,1-17758,14,19,1-17758,40,9,0,4,11.135025262832642,0.278375631570816
218,218,218,218,218,218,218,218,1-9416,5,23,1-9416,13,2,0,3,3.601268947124481,0.2770206882403447
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,1,5.53375631570816,0.276687815785408
304,304,304,304,304,304,304,304,1-19004,3,21,1-19004,60,15,0,3,16.60126894712448,0.276687815785408
94,94,94,94,94,94,94,94,1-3083,2,4,1-3083,78,14,0,14,21.472588419914246,0.2752895951271057
429,429,429,429,429,429,429,429,1-6693,7,14,1-6693,98,20,0,13,26.938832104206085,0.27488604187965393
401,401,401,401,401,401,401,401,1-7204,4,22,1-7204,26,5,0,4,7.135025262832642,0.2744240485704862
13,13,13,13,13,13,13,13,1-9805,1,10,1-9805,26,5,0,4,7.135025262832642,0.2744240485704862
315,315,315,315,315,315,315,315,1-1769,23,12,1-1769,89,18,0,12,24.405075788497925,0.2742143347022239
91,91,91,91,91,91,91,91,72-12171,8,9,72-12171,19,2,0,6,5.202537894248962,0.2738177839078401
550,550,550,550,550,550,550,550,1-19568,9,18,1-19568,2,0,0,1,0.5337563157081604,0.2668781578540802
183,183,183,183,183,183,183,183,1-9496,17,3,1-9496,39,4,0,12,10.405075788497925,0.2667968150896904
536,536,536,536,536,536,536,536,1-9971,22,17,1-9971,15,4,0,0,4.0,0.26666666666666666
123,123,123,123,123,123,123,123,MLG55,6,11,MLG55,92,9,0,29,24.47893315553665,0.26607536038626795
241,241,241,241,241,241,241,241,1-19448,16,21,1-19448,45,5,0,13,11.938832104206085,0.26530738009346855
71,71,71,71,71,71,71,71,1-6532,19,5,1-6532,27,5,0,4,7.135025262832642,0.26426019491972746
225,225,225,225,225,225,225,225,1-9650,20,19,1-9650,25,5,0,3,6.601268947124481,0.2640507578849792
450,450,450,450,450,450,450,450,1-2297,7,14,1-2297,25,5,0,3,6.601268947124481,0.2640507578849792
68,68,68,68,68,68,68,68,1-7845,9,18,1-7845,36,2,0,14,9.472588419914246,0.26312745610872906
366,366,366,366,366,366,366,366,1-5163,7,14,1-5163,16,1,0,6,4.202537894248962,0.26265861839056015
449,449,449,449,449,449,449,449,1-1935,14,19,1-1935,12,1,0,4,3.1350252628326416,0.26125210523605347
