Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,13,MLG32,8,52,15,1,17,1017.226672410965,19.56205139251856
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,13,MLG51,8,248,25,2,67,2033.775708913803,8.20070850368469
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,19,1-10785,17,279,34,2,78,2044.2164969444275,7.326940849263181
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,23,MLG49,21,185,17,1,2,1017.2619614601135,5.498713305189803
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,19,MLG63,17,380,68,2,14,2069.8337302207947,5.446930869002092
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,23,1-1350,21,195,5,1,23,1008.0125567913055,5.169295163032336
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,22,1-3596,15,223,34,1,31,1038.0604026317596,4.654979383998922
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,22,MLG14,15,232,37,1,9,1038.1788265705109,4.474908735217719
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,13,1-9283,8,235,16,1,43,1021.6321713924408,4.347370942095493
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,20,1-9156,12,268,19,1,83,1029.8714005947113,3.8428037335623557
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,20,1-7024,12,498,37,1,53,1043.9419786930084,2.0962690335200973
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,11,71,25,0,8,26.0478458404541,0.3668710681754099
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,7,1-8285,2,72,23,0,15,24.96471095085144,0.34673209653960335
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,12,1-8267,6,133,43,0,9,44.178826570510864,0.33217162834970576
