Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
282,282,282,282,1-1608,7,12,1-1608,307,89,0,199,215.08539110422134,0.7006038798183105
299,299,299,299,MLG54,10,8,MLG54,595,107,0,451,392.7513135075569,0.6600862411891713
386,386,386,386,MLG68,18,10,MLG68,642,166,0,371,401.0637190937996,0.624709842825233
370,370,370,370,MLG62,13,6,MLG62,525,58,0,397,309.5371872782707,0.5895946424348014
440,440,440,440,MLG52,10,8,MLG52,125,47,0,42,73.6109870672226,0.5888878965377807
162,162,162,162,1-8067,16,7,1-8067,322,104,0,133,188.26812571287155,0.5846836202263092
353,353,353,353,MLG50,10,8,MLG50,319,93,0,147,186.13845473527908,0.5835061276967997
302,302,302,302,MLG51,12,11,MLG51,248,87,0,89,143.38994878530502,0.578185277360101
243,243,243,243,1-1015,6,9,1-1015,155,58,0,49,89.04615157842636,0.5744913005059765
234,234,234,234,MLG29,9,13,MLG29,164,64,0,32,84.27503776550293,0.5138721814969691
446,446,446,446,1-3534,6,9,1-3534,279,77,0,101,140.99308794736862,0.5053515697038302
526,526,526,526,1-5002,9,13,1-5002,45,14,0,12,21.6031391620636,0.48006975915696887
426,426,426,426,1-4355,18,15,1-4355,49,15,0,13,23.236734092235565,0.47421906310684825
531,531,531,531,1-5891,18,10,1-5891,96,30,0,24,45.2062783241272,0.47089873254299164
380,380,380,380,1-7004,6,9,1-7004,381,62,0,185,179.2150620818138,0.4703807403722147
400,400,400,400,1-18709,9,13,1-18709,33,8,0,11,14.969544231891632,0.45362255248156463
153,153,153,153,1-1350,7,12,1-1350,195,59,0,46,88.14536678791046,0.4520275219892844
94,94,94,94,1-3083,12,11,1-3083,78,5,0,47,34.77896171808243,0.44588412459080035
272,272,272,272,1-1570,8,17,1-1570,142,15,0,74,61.886024832725525,0.4358170762867995
434,434,434,434,MLG59,14,5,MLG59,71,10,0,32,30.27503776550293,0.4264089826127173
484,484,484,484,MLG31,19,4,MLG31,33,12,0,3,13.9007847905159,0.42123590274290607
246,246,246,246,MLG56,7,12,MLG56,511,82,0,210,215.05493533611298,0.4208511454718454
352,352,352,352,MLG63,14,5,MLG63,380,49,0,172,157.97832798957825,0.4157324420778375
339,339,339,339,1-3523,14,5,1-3523,543,83,0,225,225.55885928869247,0.41539384767715004
208,208,208,208,1-10468,16,7,1-10468,549,117,0,174,227.24551784992218,0.4139262620217162
346,346,346,346,MLG32,1,16,MLG32,52,12,0,15,21.5039239525795,0.4135369990880673
259,259,259,259,1-3596,13,6,1-3596,223,76,0,24,91.2062783241272,0.40899676378532374
470,470,470,470,1-1204,6,9,1-1204,39,6,0,15,15.503923952579498,0.3975365116046025
506,506,506,506,1-6227,1,17,1-6227,52,7,0,21,20.305493533611298,0.3904902602617557
368,368,368,368,1-5197,16,7,1-5197,72,11,0,27,28.107063114643097,0.39037587659226525
254,254,254,254,1-8379,1,16,1-8379,5,0,0,3,1.9007847905158997,0.38015695810317995
486,486,486,486,1-8678,14,5,1-8678,17,2,0,7,6.435164511203766,0.3785390888943392
261,261,261,261,1-1942,5,3,1-1942,34,4,0,14,12.870329022407532,0.3785390888943392
217,217,217,217,1-9630,10,15,1-9630,33,8,0,7,12.435164511203766,0.37682316700617474
311,311,311,311,1-20578,14,5,1-20578,19,2,0,8,7.068759441375732,0.37203997059872274
499,499,499,499,1-8627,19,4,1-8627,25,8,0,2,9.267189860343933,0.3706875944137573
340,340,340,340,1-3362,6,9,1-3362,117,23,0,32,43.27503776550293,0.3698721176538712
114,114,114,114,1-7496,6,9,1-7496,246,58,0,52,90.94693636894226,0.369702993369684
548,548,548,548,1-3087,1,16,1-3087,26,2,0,12,9.603139162063599,0.36935150623321533
63,63,63,63,1-7066,15,18,1-7066,23,4,0,7,8.435164511203766,0.3667462830958159
461,461,461,461,1-9651,3,14,1-9651,38,12,0,3,13.9007847905159,0.3658101260662079
154,154,154,154,1-18994,14,5,1-18994,28,2,0,13,10.236734092235565,0.36559764615127016
342,342,342,342,MLG65,11,19,MLG65,201,13,0,95,73.19151836633682,0.3641369072952081
106,106,106,106,MLG69,13,6,MLG69,576,156,0,84,209.2219741344452,0.3632325939834118
329,329,329,329,1-1317,16,7,1-1317,414,56,0,148,149.77204966545105,0.3617682359068866
87,87,87,87,MLG35,13,6,MLG35,49,10,0,12,17.6031391620636,0.35924773800129794
524,524,524,524,1-9338,16,7,1-9338,29,4,0,10,10.335949301719666,0.356412044886885
244,244,244,244,MLG57,12,11,MLG57,629,63,0,252,222.66592240333557,0.3539998766348737
349,349,349,349,1-3052,5,3,1-3052,166,18,0,64,58.55007553100586,0.3527112983795534
241,241,241,241,1-19448,12,11,1-19448,45,5,0,17,15.771113812923431,0.35046919584274294
497,497,497,497,1-8493,16,7,1-8493,38,0,0,21,13.305493533611298,0.3501445666739815
62,62,62,62,1-9818,9,13,1-9818,28,6,0,6,9.8015695810318,0.35005605646542143
438,438,438,438,MLG10,10,8,MLG10,60,7,0,22,20.939088463783264,0.34898480772972107
488,488,488,488,1-11350,19,4,1-11350,100,34,0,1,34.63359493017197,0.3463359493017197
437,437,437,437,1-6980,7,10,1-6980,128,44,0,0,44.0,0.34375
414,414,414,414,1-8285,7,12,1-8285,72,7,0,28,24.740658044815063,0.34362025062243146
300,300,300,300,1-4020,12,11,1-4020,37,5,0,12,12.603139162063599,0.34062538275847565
47,47,47,47,1-19547,7,12,1-19547,66,6,0,26,22.47346818447113,0.34050709370410803
357,357,357,357,1-4760,13,6,1-4760,40,11,0,4,13.534379720687866,0.33835949301719664
92,92,92,92,1-7807,6,9,1-7807,239,38,0,67,80.45086032152176,0.336614478332727
289,289,289,289,1-1592,5,3,1-1592,32,0,0,17,10.771113812923431,0.33659730665385723
144,144,144,144,1-7744,3,14,1-7744,37,8,0,7,12.435164511203766,0.3360855273298315
301,301,301,301,1-1177,3,14,1-1177,17,0,0,9,5.702354371547699,0.33543261009104114
128,128,128,128,1-19286,1,16,1-19286,40,2,0,18,13.404708743095398,0.3351177185773849
58,58,58,58,1-17733,16,7,1-17733,74,14,0,17,24.77111381292343,0.33474478125572205
356,356,356,356,1-9761,6,15,1-9761,35,6,0,9,11.702354371547699,0.33435298204422
296,296,296,296,1-9404,16,7,1-9404,100,11,0,35,33.17582255601883,0.3317582255601883
527,527,527,527,1-5531,5,3,1-5531,8,2,0,1,2.6335949301719666,0.3291993662714958
