Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,13,MLG44,59,11,1,6,1016.1298670768738,17.222540119947013
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,18,MLG45,70,8,1,16,1021.6796455383301,14.59542350769043
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,21,1,35,1050.924224615097,7.560605932482712
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,13,1-0053,142,6,1,28,1029.9393796920776,7.253094223183646
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,14,1-6974,207,63,0,68,121.13849353790283,0.5852101137096756
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,13,MLG29,164,41,0,63,94.86360430717468,0.578436611629114
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,12,1-2545,145,39,0,52,83.45884799957275,0.575578262066019
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,8,0,81,77.25320553779602,0.5440366587168733
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,21,1-7268,70,8,0,35,37.924224615097046,0.5417746373585293
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,21,0,23,40.66449046134949,0.5083061307668686
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,10,0,72,71.55840492248535,0.5075064178899671
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,29,48.79435753822327,0.47837605429630653
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,3,1-9286,81,13,0,30,38.6493353843689,0.4771522886959123
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,32,30.359291076660156,0.46706601656400243
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,22,MLG59,71,26,0,8,32.83982276916504,0.4625327150586625
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,15,1-2294,75,23,0,13,34.11471199989319,0.4548628266652425
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,11,0,17,25.534623384475708,0.4402521273185467
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,4,1-3265,19,4,0,5,8.27488923072815,0.43552048582779734
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,11,1-11350,100,6,0,43,42.764047384262085,0.4276404738426208
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,41,38.054091691970825,0.42757406395472836
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,2,1-8157,75,30,0,1,30.85497784614563,0.4113997046152751
