Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,20,15,MLG45,70,25,1,13,1031.1566194593906,14.730808849419866
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1-6240,20,15,1-6240,698,78,1,105,1127.726541787386,1.6156540713286331
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,9,9,1-0272,111,54,0,33,69.62834170460701,0.6272823576991623
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,11,1-2294,75,39,0,6,41.84151667356491,0.5578868889808655
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,19,1-1183,45,22,0,5,24.367930561304092,0.5415095680289799
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,4,MLG44,59,25,0,14,31.63020557165146,0.5361051791805332
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9283,18,16,1-9283,235,95,0,62,124.36233896017075,0.5292014423837053
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,14,1-1204,39,2,0,39,20.46985837817192,0.5248681635428698
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,10,MLG51,248,90,0,75,125.51895841956139,0.506124832336941
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,4,MLG40,51,20,0,12,25.683033347129822,0.5035888891594082
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,16,1-0296,41,8,0,25,19.839652806520462,0.483893970890743
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,13,0,4,14.894344449043274,0.4513437711831295
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,15,1-9491,80,26,0,21,35.94530835747719,0.44931635446846485
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,15,1-8427,189,45,0,84,84.78123342990875,0.44857795465560185
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,8,MLG56,511,131,0,198,224.77005022764206,0.43986311199147177
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,MLG60,15,11,MLG60,47,19,0,2,19.947172224521637,0.42440791967067315
305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,14,1-7866,318,58,0,148,128.09074461460114,0.40280108369371426
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,15,1-10539,63,9,0,34,25.10192781686783,0.3984432986804417
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,4,MLG32,52,13,0,16,20.577377796173096,0.3957188037725595
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,22,0,0,22.0,0.3793103448275862
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,15,MLG78,80,27,0,6,29.84151667356491,0.3730189584195614
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,114,0,10,118.73586112260818,0.37221273079187517
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,11,1-9938,55,15,0,11,20.209447234869003,0.36744449517943645
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,10,MLG49,185,49,0,39,67.46985837817192,0.36470193717930766
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,12,1-1942,34,3,0,19,11.998136132955551,0.35288635685163383
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,15,MLG42,14,3,0,4,4.894344449043274,0.34959603207451956
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,8,1-9286,81,25,0,7,28.31510278582573,0.34956917019537936
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,15,1-4929,10,3,0,1,3.4735861122608185,0.34735861122608186
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,7,1-8820,83,20,0,18,28.524550020694733,0.34366927735776787
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,19,1-7752,29,0,0,21,9.945308357477188,0.3429416674992134
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,15,1-4494,16,5,0,1,5.4735861122608185,0.34209913201630116
193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,9,1-9553,23,5,0,6,7.841516673564911,0.3409355075463005
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,6,1-19448,45,12,0,7,15.31510278582573,0.340335617462794
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,16,1-5163,16,4,0,3,5.4207583367824554,0.33879739604890347
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,33,0,0,33.0,0.336734693877551
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,9,1-7004,381,70,0,123,128.25109180808067,0.33661703886635347
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,8,1-20641,16,3,0,5,5.367930561304092,0.3354956600815058
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,17,1-7863,351,29,0,187,117.56060299277306,0.3349304928569033
316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,17,1-7441,111,4,0,70,37.151027858257294,0.3346939446689846
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,8,1-8095,46,12,0,7,15.31510278582573,0.33293701708316803
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,7,1-4747,25,5,0,7,8.31510278582573,0.33260411143302915
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,17,1-10785,279,44,0,103,92.7793695628643,0.3325425432360728
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,16,1-9971,15,4,0,2,4.947172224521637,0.3298114816347758
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,7,1-20012,12,3,0,2,3.947172224521637,0.3289310187101364
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,14,1-4760,40,7,0,13,13.15661945939064,0.328915486484766
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,15,1-1350,195,52,0,25,63.83965280652046,0.3273828349052331
250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,1,0,68,33.20385563373566,0.3255279964091731
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,12,0,57,38.99440839886665,0.3249534033238888
549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,5,1-4842,6,1,0,2,1.947172224521637,0.3245287040869395
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,4,1-7213,23,6,0,3,7.4207583367824554,0.3226416668166285
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,7,MLG31,33,4,0,14,10.630205571651459,0.32212744156519574
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,7,1-7268,70,14,0,18,22.524550020694733,0.3217792860099247
279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,5,MLG43,14,4,0,1,4.4735861122608185,0.319541865161487
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,4,0,3,5.4207583367824554,0.3188681374577915
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,9,1-3362,117,24,0,28,37.26041114330292,0.3184650525068625
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,7,0,0,7.0,0.3181818181818182
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,15,1-8627,25,6,0,4,7.894344449043274,0.31577377796173095
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,15,72-12171,19,5,0,2,5.947172224521637,0.31300906444850723
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,1,1-8503,16,5,0,0,5.0,0.3125
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,10,1-9457,11,2,0,3,3.4207583367824554,0.31097803061658685
