Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,19,49.723871782422066,0.5073864467594088
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,19,MLG60,47,18,0,9,19.290255054831505,0.41043095861343626
320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,25,53.5840418189764,0.38274315584983143
346,346,346,346,346,346,346,346,346,346,346,MLG32,23,8,MLG32,52,17,0,20,19.867233455181122,0.3820621818304062
305,305,305,305,305,305,305,305,305,305,305,1-7866,7,5,1-7866,318,107,0,17,109.43714843690395,0.3441419762166791
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,8,1-6611,89,27,0,24,30.440680146217346,0.3420301140024421
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,19,1-20578,19,6,0,3,6.430085018277168,0.3384255272777457
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,18,MLG58,71,22,0,12,23.720340073108673,0.3340892968043475
371,371,371,371,371,371,371,371,371,371,371,1-1580,7,5,1-1580,400,97,0,224,129.11301469802856,0.3227825367450714
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,5,1-3523,543,158,0,94,171.47599723935127,0.31579373340580347
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,5,1-0296,41,12,0,6,12.860170036554337,0.31366268381839846
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,24,0,7,25.003531709313393,0.3125441463664174
349,349,349,349,349,349,349,349,349,349,349,1-3052,22,6,1-3052,166,48,0,23,51.29731847345829,0.3090199908039656
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,16,MLG75,185,54,0,20,56.86723345518112,0.30739045110908714
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,22,1-1131,138,38,0,15,40.15042509138584,0.29094510935786844
191,191,191,191,191,191,191,191,191,191,191,1-8328,23,8,1-8328,114,29,0,28,33.01412683725357,0.28959760383555766
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,10,1-9963,116,31,0,13,32.86370174586773,0.2833077736712735
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,21,1-2294,75,19,0,15,21.15042509138584,0.28200566788514453
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,21,MLG59,71,18,0,14,20.007063418626785,0.28178962561446175
478,478,478,478,478,478,478,478,478,478,478,1-9394,19,16,1-9394,117,23,0,68,32.748593747615814,0.279902510663383
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,3,1-9379,58,15,0,8,16.14689338207245,0.27839471348400774
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,2,1-6878,167,42,0,26,45.72740349173546,0.27381678737566145
526,526,526,526,526,526,526,526,526,526,526,1-5002,19,14,1-5002,45,12,0,2,12.286723345518112,0.2730382965670692
319,319,319,319,319,319,319,319,319,319,319,1-3584,14,10,1-3584,26,6,0,7,7.003531709313393,0.26936660420436126
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,9,0,1,9.143361672759056,0.26892240213997226
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,11,1-2324,25,6,0,5,6.7168083637952805,0.2686723345518112
405,405,405,405,405,405,405,405,405,405,405,1-3104,15,13,1-3104,16,4,0,2,4.286723345518112,0.267920209094882
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,7,1-4760,40,10,0,5,10.71680836379528,0.267920209094882
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,4,MLG52,125,27,0,40,32.734466910362244,0.2618757352828979
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,16,1-18487,23,5,0,7,6.003531709313393,0.26102311779623444
443,443,443,443,443,443,443,443,443,443,443,1-3447,22,6,1-3447,110,27,0,9,28.290255054831505,0.25718413686210456
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,10,1-9270,128,30,0,18,32.58051010966301,0.25453523523174226
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,16,1-11350,100,24,0,10,25.43361672759056,0.25433616727590563
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,3,1-0055,18,4,0,4,4.573446691036224,0.2540803717242347
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,8,1-9740,34,8,0,4,8.573446691036224,0.2521601967951831
504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,2,4.286723345518112,0.2521601967951831
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,8,0,2,8.286723345518112,0.251112828652064
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,15,1-21192,4,1,0,0,1.0,0.25
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,17,1-18714,32,8,0,0,8.0,0.25
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,10,1-0278,79,17,0,18,19.58051010966301,0.24785455835016468
510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,11,0,1,11.143361672759056,0.2476302593946457
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,7,1-4020,37,9,0,1,9.143361672759056,0.24711788304754206
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,3,5.430085018277168,0.24682204628532584
498,498,498,498,498,498,498,498,498,498,498,1-19915,1,3,1-19915,62,14,0,9,15.290255054831505,0.24661701701341138
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,16,1-5981,28,6,0,6,6.8601700365543365,0.24500607273408345
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,5,1-1177,17,4,0,1,4.143361672759056,0.24372715722112095
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,18,1-5282,17,4,0,1,4.143361672759056,0.24372715722112095
167,167,167,167,167,167,167,167,167,167,167,1-4929,2,22,1-4929,10,2,0,3,2.4300850182771683,0.24300850182771683
314,314,314,314,314,314,314,314,314,314,314,1-3139,22,6,1-3139,93,21,0,11,22.576978400349617,0.24276320860590986
244,244,244,244,244,244,244,244,244,244,244,MLG57,20,12,MLG57,629,129,0,165,152.65467600524426,0.24269423848210533
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,27,19.870765164494514,0.24232640444505504
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.143361672759056,0.24179705175069663
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,2,5.286723345518112,0.24030560661445965
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,16,MLG06,18,4,0,2,4.286723345518112,0.23815129697322845
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,10,1-0037,35,8,0,2,8.286723345518112,0.23676352415766036
22,22,22,22,22,22,22,22,22,22,22,1-7995,19,16,1-7995,14,3,0,2,3.286723345518112,0.23476595325129374
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,5,1-18994,28,6,0,4,6.573446691036224,0.23476595325129374
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,3,MLG45,70,13,0,23,16.29731847345829,0.23281883533511843
548,548,548,548,548,548,548,548,548,548,548,1-3087,5,4,1-3087,26,4,0,14,6.007063418626785,0.2310409007164148
193,193,193,193,193,193,193,193,193,193,193,1-9553,12,3,1-9553,23,5,0,2,5.286723345518112,0.22985753676165704
277,277,277,277,277,277,277,277,277,277,277,1-4051,2,22,1-4051,5,1,0,1,1.143361672759056,0.2286723345518112
444,444,444,444,444,444,444,444,444,444,444,1-3217,2,4,1-3217,5,1,0,1,1.143361672759056,0.2286723345518112
382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,63,0,49,70.02472196519375,0.22809355688988192
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,11,0,4,11.573446691036224,0.22693032727522008
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,5,1-5515,29,6,0,4,6.573446691036224,0.22667057555297326
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,5,2.7168083637952805,0.22640069698294005
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,14,1-0053,142,29,0,21,32.01059512794018,0.22542672625309984
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,15,1-2297,25,5,0,4,5.573446691036224,0.22293786764144896
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,20,1-6532,27,5,0,7,6.003531709313393,0.2223530262708664
524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,6,0,3,6.430085018277168,0.22172706959576444
394,394,394,394,394,394,394,394,394,394,394,1-2423,18,17,1-2423,79,13,0,31,17.44421185553074,0.22081280829785746
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,1,1-7481,33,7,0,2,7.286723345518112,0.2208097983490337
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,7,1-7122,197,42,0,9,43.290255054831505,0.21974748758797719
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,10,1-0129,142,29,0,15,31.15042509138584,0.21936919078440734
225,225,225,225,225,225,225,225,225,225,225,1-9650,16,15,1-9650,25,5,0,3,5.430085018277168,0.21720340073108674
375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,46,0,29,50.15748851001263,0.21619607116384754
540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,8,0,3,8.430085018277168,0.21615602610967097
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,1,1-3596,223,47,0,7,48.00353170931339,0.21526247403279547
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,3,MLG64,245,40,0,88,52.615827202796936,0.214758478378763
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,4,MLG42,14,2,0,7,3.0035317093133926,0.2145379792366709
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,9,1-3106,34,6,0,9,7.290255054831505,0.21441926631857366
62,62,62,62,62,62,62,62,62,62,62,1-9818,2,22,1-9818,28,6,0,0,6.0,0.21428571428571427
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,7,0,3,7.430085018277168,0.21228814337934768
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,5,0,8,6.146893382072449,0.21196184076111893
330,330,330,330,330,330,330,330,330,330,330,1-4531,22,6,1-4531,94,16,0,27,19.870765164494514,0.21139111877121824
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,2,1-6181,659,130,0,63,139.03178538382053,0.21097387766892342
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,12,0,9,13.290255054831505,0.21095642944176993
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,16,1-0292,99,17,0,27,20.870765164494514,0.21081580974236883
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,9,0,3,9.430085018277168,0.20955744485060374
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,1,1-9971,15,3,0,1,3.143361672759056,0.20955744485060374
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,3,1-6227,52,6,0,34,10.874296873807907,0.20912109372707513
150,150,150,150,150,150,150,150,150,150,150,1-7005,22,6,1-7005,285,51,0,59,59.45833869278431,0.2086257497992432
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,3,1-18028,309,37,0,191,64.38207949697971,0.2083562443267952
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,2,2.286723345518112,0.20788394050164657
507,507,507,507,507,507,507,507,507,507,507,1-6909,17,14,1-6909,36,6,0,10,7.433616727590561,0.20648935354418224
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,18,1-9770,50,10,0,2,10.286723345518112,0.20573446691036223
404,404,404,404,404,404,404,404,404,404,404,1-4682,12,3,1-4682,16,3,0,2,3.286723345518112,0.205420209094882
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,16,1-4098,16,3,0,2,3.286723345518112,0.205420209094882
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,9,1-1608,307,35,0,194,62.81216451525688,0.20459988441451754
383,383,383,383,383,383,383,383,383,383,383,1-8551,22,6,1-8551,38,7,0,5,7.7168083637952805,0.20307390431040212
386,386,386,386,386,386,386,386,386,386,386,MLG68,9,7,MLG68,642,67,0,435,129.3623276501894,0.2014989527261517
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,7,1-5654,15,3,0,0,3.0,0.2
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,5,0,0,5.0,0.2
135,135,135,135,135,135,135,135,135,135,135,1-9712,16,15,1-9712,10,2,0,0,2.0,0.2
211,211,211,211,211,211,211,211,211,211,211,1-5406,13,21,1-5406,10,2,0,0,2.0,0.2
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,13,1-6693,98,16,0,25,19.584041818976402,0.19983716141812655
351,351,351,351,351,351,351,351,351,351,351,1-19229,7,5,1-19229,38,7,0,4,7.573446691036224,0.1993012287114796
224,224,224,224,224,224,224,224,224,224,224,1-9227,22,6,1-9227,801,141,0,127,159.20693244040012,0.1987602152813984
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,22,1-9436,21,4,0,1,4.143361672759056,0.19730293679805028
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,5,0,5,5.7168083637952805,0.19713132288949242
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,1,1-9452,16,3,0,1,3.143361672759056,0.196460104547441
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,2,5.286723345518112,0.19580456835252266
534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.143361672759056,0.19485106115991419
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,12,MLG46,17,3,0,2,3.286723345518112,0.19333666738341837
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,12,1-7467,64,9,0,23,12.29731847345829,0.19214560114778578
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,12.293786764144897,0.19209041818976402
525,525,525,525,525,525,525,525,525,525,525,1-3175,12,3,1-3175,6,1,0,1,1.143361672759056,0.19056027879317602
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,18,1-7525,6,1,0,1,1.143361672759056,0.19056027879317602
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,2,0,2,2.286723345518112,0.19056027879317602
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,14,MLG31,33,6,0,2,6.286723345518112,0.1905067680460034
392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,4,0,5,4.7168083637952805,0.1886723345518112
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,8,1-4149,16,3,0,0,3.0,0.1875
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,18,1-0031,13,2,0,3,2.4300850182771683,0.1869296167905514
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,11,1-9610,49,6,0,22,9.153956800699234,0.18681544491222926
374,374,374,374,374,374,374,374,374,374,374,1-6919,3,23,1-6919,43,8,0,0,8.0,0.18604651162790697
299,299,299,299,299,299,299,299,299,299,299,MLG54,5,4,MLG54,595,91,0,137,110.64054916799068,0.18595050280334569
425,425,425,425,425,425,425,425,425,425,425,1-6006,22,6,1-6006,57,4,0,46,10.59463694691658,0.18587082363011545
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,10,0,8,11.146893382072449,0.18578155636787413
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,7,1-7964,202,28,0,66,37.4618704020977,0.1854548039707807
151,151,151,151,151,151,151,151,151,151,151,1-9870,7,5,1-9870,27,5,0,0,5.0,0.18518518518518517
97,97,97,97,97,97,97,97,97,97,97,1-9237,2,22,1-9237,38,7,0,0,7.0,0.18421052631578946
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,2,0,4,2.5734466910362244,0.18381762078830174
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,20,P-0009,7,1,0,2,1.2867233455181122,0.18381762078830174
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,7,0,11,8.576978400349617,0.18248890213509825
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,5,0,7,6.003531709313393,0.18192520331252704
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,1,1-9892,22,4,0,0,4.0,0.18181818181818182
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,23,1-8578,11,2,0,0,2.0,0.18181818181818182
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,5,0,3,5.430085018277168,0.18100283394257227
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,2,0,1,2.143361672759056,0.17861347272992134
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,18,1-9055,12,2,0,1,2.143361672759056,0.17861347272992134
170,170,170,170,170,170,170,170,170,170,170,1-5043,14,10,1-5043,123,21,0,6,21.860170036554337,0.17772495964678323
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,9,1-13247,29,5,0,1,5.143361672759056,0.17735729906065711
