Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,MLG55,5,19,MLG55,92,7,1,14,1012.6958183646202,11.007563243093697
153,153,153,153,1-1350,12,12,1-1350,195,44,2,77,2075.327001005411,10.64270256925852
352,352,352,352,MLG63,15,5,MLG63,380,40,3,187,3116.07985958457,8.2002101568015
345,345,345,345,1-1131,1,16,1-1131,138,24,1,23,1033.3574158847332,7.488097216556038
381,381,381,381,1-2335,10,13,1-2335,145,34,1,57,1057.1901176273823,7.290966328464705
382,382,382,382,1-18558,15,5,1-18558,307,17,2,137,2072.7376511394978,6.751588440193804
283,283,283,283,1-3535,17,4,1-3535,315,90,2,0,2090.0,6.634920634920635
388,388,388,388,MLG49,19,8,MLG49,185,55,1,17,1061.9163508713245,5.74008838308824
331,331,331,331,MLG75,5,19,MLG75,185,30,1,60,1054.4106501340866,5.69951702775182
106,106,106,106,MLG69,17,4,MLG69,576,161,3,0,3161.0,5.487847222222222
259,259,259,259,1-3596,2,18,1-3596,223,38,1,14,1043.6958183646202,4.680250306567804
375,375,375,375,MLG14,2,18,MLG14,232,39,1,38,1054.4600784182549,4.545086544906271
92,92,92,92,1-7807,10,13,1-7807,239,41,1,48,1060.5285201072693,4.437357824716608
390,390,390,390,MLG64,1,16,MLG64,245,22,1,89,1058.2091310322285,4.319220942988688
302,302,302,302,MLG51,12,12,MLG51,248,53,1,44,1070.9011434316635,4.318149771901869
446,446,446,446,1-3534,17,4,1-3534,279,109,1,0,1109.0,3.974910394265233
371,371,371,371,1-1580,15,5,1-1580,400,23,1,109,1067.3460144102573,2.6683650360256435
246,246,246,246,MLG56,13,11,MLG56,511,78,1,214,1165.064652144909,2.2799699650585303
236,236,236,236,1-7024,19,8,1-7024,498,81,1,34,1094.832701742649,2.1984592404470864
299,299,299,299,MLG54,13,11,MLG54,595,33,1,435,1209.977213472128,2.033575148692652
244,244,244,244,MLG57,12,12,MLG57,629,95,1,230,1188.574158847332,1.8896250538113386
400,400,400,400,1-18709,20,10,1-18709,33,13,0,11,17.47528585791588,0.5295541169065417
370,370,370,370,MLG62,10,13,MLG62,525,63,0,520,274.5589678287506,0.5229694625309536
424,424,424,424,1-4700,12,9,1-4700,31,5,0,27,15.984792560338974,0.515638469688354
364,364,364,364,1-7682,10,13,1-7682,141,52,0,47,71.12167593836784,0.5044090492082826
401,401,401,401,1-7204,8,14,1-7204,26,0,0,27,10.984792560338974,0.422492021551499
377,377,377,377,1-7213,13,11,1-7213,23,1,0,21,9.543727546930313,0.4149446759534919
509,509,509,509,1-18935,13,11,1-18935,30,12,0,1,12.406844168901443,0.4135614722967148
428,428,428,428,1-2701,7,9,1-2701,61,9,0,39,24.866922587156296,0.40765446864190646
556,556,556,556,1-10951,1,16,1-10951,1,0,0,1,0.4068441689014435,0.4068441689014435
544,544,544,544,1-5799,3,20,1-5799,7,2,0,2,2.813688337802887,0.40195547682898386
120,120,120,120,1-10232,3,20,1-10232,5,2,0,0,2.0,0.4
533,533,533,533,1-7530,17,4,1-7530,25,10,0,0,10.0,0.4
536,536,536,536,1-9971,17,4,1-9971,15,6,0,0,6.0,0.4
195,195,195,195,1-2670,6,17,1-2670,104,2,0,96,41.057040214538574,0.3947792328321017
276,276,276,276,1-9495,6,17,1-9495,18,7,0,0,7.0,0.3888888888888889
454,454,454,454,1-0272,7,9,1-0272,111,22,0,52,43.15589678287506,0.3887918629087843
269,269,269,269,1-7839,12,12,1-7839,24,2,0,18,9.323195040225983,0.3884664600094159
477,477,477,477,1-9055,7,9,1-9055,12,1,0,9,4.661597520112991,0.3884664600094159
131,131,131,131,1-9283,18,15,1-9283,235,86,0,13,91.28897419571877,0.388463719981782
335,335,335,335,1-8910,13,11,1-8910,137,47,0,15,53.10266253352165,0.3876106754271653
174,174,174,174,MLG38,10,13,MLG38,77,22,0,19,29.730039209127426,0.3861044053133432
66,66,66,66,1-7536,5,19,1-7536,17,0,0,16,6.509506702423096,0.38291215896606445
163,163,163,163,1-9137,5,19,1-9137,111,3,0,97,42.46388438344002,0.3825575169679281
543,543,543,543,1-5803,15,5,1-5803,15,0,0,14,5.695818364620209,0.3797212243080139
557,557,557,557,1-9806,13,11,1-9806,8,3,0,0,3.0,0.375
346,346,346,346,MLG32,1,16,MLG32,52,15,0,11,19.47528585791588,0.37452472803684383
62,62,62,62,1-9818,20,10,1-9818,28,10,0,1,10.406844168901443,0.3716730060321944
241,241,241,241,1-19448,12,12,1-19448,45,11,0,14,16.69581836462021,0.3710181858804491
330,330,330,330,1-4531,8,14,1-4531,94,18,0,41,34.68061092495918,0.3689426694144594
113,113,113,113,1-4499,13,11,1-4499,12,4,0,1,4.4068441689014435,0.36723701407512027
501,501,501,501,1-18487,14,3,1-18487,23,6,0,6,8.441065013408661,0.3670028266699418
217,217,217,217,1-9630,7,9,1-9630,33,6,0,15,12.102662533521652,0.36674734950065613
486,486,486,486,1-8678,10,13,1-8678,17,5,0,3,6.2205325067043304,0.3659136768649606
541,541,541,541,1-5424,12,12,1-5424,5,1,0,2,1.813688337802887,0.3627376675605774
526,526,526,526,1-5002,1,16,1-5002,45,9,0,18,16.323195040225983,0.3627376675605774
455,455,455,455,1-17790,9,21,1-17790,5,1,0,2,1.813688337802887,0.3627376675605774
423,423,423,423,1-7122,18,15,1-7122,197,35,0,89,71.20913103222847,0.3614676702143577
499,499,499,499,1-8627,5,19,1-8627,25,7,0,5,9.034220844507217,0.3613688337802887
427,427,427,427,1-9379,3,20,1-9379,58,18,0,7,20.847909182310104,0.35944671003982936
258,258,258,258,1-9516,5,19,1-9516,76,19,0,20,27.13688337802887,0.3570642549740641
55,55,55,55,1-8095,7,9,1-8095,46,9,0,18,16.323195040225983,0.3548520660918692
170,170,170,170,1-5043,14,3,1-5043,123,16,0,66,42.85171514749527,0.34838792802841684
333,333,333,333,1-11329,13,11,1-11329,14,2,0,7,4.847909182310104,0.3462792273078646
141,141,141,141,MLG45,10,13,MLG45,70,16,0,20,24.13688337802887,0.3448126196861267
465,465,465,465,1-5913,2,18,1-5913,14,4,0,2,4.813688337802887,0.3438348812716348
264,264,264,264,P-0009,7,9,P-0009,7,2,0,1,2.4068441689014435,0.3438348812716348
555,555,555,555,1-3646,10,13,1-3646,7,2,0,1,2.4068441689014435,0.3438348812716348
466,466,466,466,1-5981,15,5,1-5981,28,3,0,16,9.509506702423096,0.3396252393722534
17,17,17,17,1-18603,18,15,1-18603,19,4,0,6,6.441065013408661,0.3390034217583506
430,430,430,430,1-3141,14,3,1-3141,136,26,0,49,45.93536427617073,0.33776003144243183
158,158,158,158,1-7599,17,4,1-7599,3,1,0,0,1.0,0.3333333333333333
471,471,471,471,1-9794,1,16,1-9794,46,8,0,18,15.323195040225983,0.3331129356570866
552,552,552,552,MLG46,6,17,MLG46,17,4,0,4,5.627376675605774,0.33102215738857493
353,353,353,353,MLG50,13,11,MLG50,319,83,0,55,105.37642928957939,0.3303336341366125
206,206,206,206,1-9752,3,20,1-9752,22,6,0,3,7.2205325067043304,0.328206023032015
227,227,227,227,1-3068,7,9,1-3068,180,37,0,54,58.96958512067795,0.3276088062259886
42,42,42,42,1-1207,1,16,1-1207,66,2,0,48,21.528520107269287,0.3261896985949892
67,67,67,67,1-7481,9,21,1-7481,33,3,0,19,10.730039209127426,0.3251527033068917
260,260,260,260,1-0129,14,3,1-0129,142,14,0,79,46.140689343214035,0.32493443199446503
179,179,179,179,1-4052,19,8,1-4052,13,3,0,3,4.2205325067043304,0.3246563466695639
376,376,376,376,1-7874,14,3,1-7874,258,54,0,72,83.29278016090393,0.32284023318179816
149,149,149,149,MLG58,5,19,MLG58,71,16,0,17,22.91635087132454,0.3227655052299231
233,233,233,233,MLG07,6,17,MLG07,90,3,0,64,29.038026809692383,0.32264474232991536
483,483,483,483,1-9491,5,19,1-9491,80,16,0,24,25.764260053634644,0.32205325067043306
12,12,12,12,MLG84,5,19,MLG84,63,15,0,13,20.288974195718765,0.3220472094558534
434,434,434,434,MLG59,19,8,MLG59,71,22,0,2,22.813688337802887,0.3213195540535618
185,185,185,185,1-8906,13,11,1-8906,15,4,0,2,4.813688337802887,0.3209125558535258
180,180,180,180,1-0037,3,20,1-0037,35,10,0,3,11.22053250670433,0.32058664304869516
479,479,479,479,1-9286,19,8,1-9286,81,22,0,9,25.66159752011299,0.31680984592732087
150,150,150,150,1-7005,8,14,1-7005,285,50,0,98,89.87072855234146,0.31533588965733844
221,221,221,221,1-8023,12,12,1-8023,16,3,0,5,5.034220844507217,0.3146388027817011
140,140,140,140,1-2294,2,18,1-2294,75,15,0,21,23.543727546930313,0.3139163672924042
363,363,363,363,1-10785,14,3,1-10785,279,15,0,178,87.41826206445694,0.3133271041736808
71,71,71,71,1-6532,13,11,1-6532,27,6,0,6,8.441065013408661,0.3126320375336541
404,404,404,404,1-4682,17,4,1-4682,16,5,0,0,5.0,0.3125
138,138,138,138,1-5515,7,9,1-5515,29,7,0,5,9.034220844507217,0.3115248567071454
272,272,272,272,1-1570,14,3,1-1570,142,22,0,54,43.96958512067795,0.3096449656385771
413,413,413,413,1-8314,6,17,1-8314,36,3,0,20,11.13688337802887,0.309357871611913
301,301,301,301,1-1177,20,10,1-1177,17,2,0,8,5.254753351211548,0.30910313830656166
463,463,463,463,1-1989,12,12,1-1989,46,2,0,30,14.205325067043304,0.3088114145009414
482,482,482,482,1-4390,2,18,1-4390,45,9,0,12,13.882130026817322,0.3084917783737183
31,31,31,31,1-8938,5,19,1-8938,30,6,0,8,9.254753351211548,0.3084917783737183
355,355,355,355,1-9498,19,8,1-9498,64,14,0,14,19.69581836462021,0.30774716194719076
412,412,412,412,1-6858,1,16,1-6858,23,3,0,10,7.068441689014435,0.3073235516962798
191,191,191,191,1-8328,17,4,1-8328,114,35,0,0,35.0,0.30701754385964913
245,245,245,245,1-6647,17,4,1-6647,62,19,0,0,19.0,0.3064516129032258
94,94,94,94,1-3083,15,5,1-3083,78,6,0,44,23.901143431663513,0.30642491579055786
403,403,403,403,1-1770,12,12,1-1770,35,7,0,9,10.661597520112991,0.30461707200322835
168,168,168,168,1-9655,5,19,1-9655,27,7,0,3,8.22053250670433,0.3044641669149752
547,547,547,547,MLG67,19,8,MLG67,27,7,0,3,8.22053250670433,0.3044641669149752
451,451,451,451,1-4098,13,11,1-4098,16,4,0,2,4.813688337802887,0.30085552111268044
312,312,312,312,1-3108,10,13,1-3108,18,5,0,1,5.4068441689014435,0.30038023160563576
129,129,129,129,1-2573,8,14,1-2573,37,5,0,15,11.102662533521652,0.3000719603654501
406,406,406,406,1-17907,7,9,1-17907,119,21,0,36,35.646390080451965,0.2995494964743863
485,485,485,485,1-5980,20,10,1-5980,29,5,0,9,8.661597520112991,0.2986757765556204
48,48,48,48,1-0405,20,10,1-0405,64,4,0,37,19.05323424935341,0.297706785146147
524,524,524,524,1-9338,12,12,1-9338,29,7,0,4,8.627376675605774,0.2974957474346819
14,14,14,14,1-6098,20,10,1-6098,1327,248,0,357,393.2433682978153,0.296340141897374
529,529,529,529,1-6217,13,11,1-6217,44,11,0,5,13.034220844507217,0.29623229192061856
157,157,157,157,1-6061,20,10,1-6061,40,9,0,7,11.847909182310104,0.2961977295577526
522,522,522,522,1-5282,7,9,1-5282,17,3,0,5,5.034220844507217,0.29613063791218924
433,433,433,433,1-5654,1,16,1-5654,15,2,0,6,4.441065013408661,0.29607100089391075
261,261,261,261,1-1942,8,14,1-1942,34,8,0,5,10.034220844507217,0.2951241424855064
