Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,18,MLG44,59,7,1,11,1016.1435606479645,17.22277221437228
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,3,MLG45,70,11,1,20,1027.6246557235718,14.680352224622453
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,18,1-2382,139,22,1,31,1047.7682163715363,7.537900837205297
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,3,MLG54,595,25,1,123,1127.2416326999664,1.8945237524369183
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,7,P-16616,28,18,0,2,19.662465572357178,0.7022309132984706
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,4,MLG29,164,46,0,63,98.3676655292511,0.5998028385929945
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,20,1-13247,29,1,0,19,16.79342293739319,0.5790835495652824
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,5,1-2545,145,39,0,52,82.22410488128662,0.5670627922847353
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,6,MLG69,576,31,0,353,324.42517352104187,0.563238148474031
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,10,1-0296,41,14,0,10,22.31232786178589,0.5442031185801436
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,6,MLG65,201,42,0,81,109.3298556804657,0.5439296302510731
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,17,MLG59,71,13,0,29,37.10575079917908,0.5226162084391419
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,8,1-1462,192,12,0,106,100.11067533493042,0.5214097673694292
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,10,1-7866,318,28,0,161,161.8284785747528,0.5088945867130591
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,6,1-11350,100,7,0,52,50.22410488128662,0.5022410488128662
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,8,1-3052,166,14,0,81,81.3298556804657,0.4899388896413596
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,10,0,71,69.01752781867981,0.48948601289843835
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,6,1-9283,235,21,0,113,114.92930483818054,0.4890608716518321
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,18,1-10060,36,9,0,10,17.31232786178589,0.48089799616071915
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,3,1-6974,207,62,0,45,99.4054753780365,0.48021968781660146
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,19,1-9333,102,24,0,30,48.936983585357666,0.4797743488760555
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,7,MLG64,245,78,0,44,114.57424259185791,0.46764996976268536
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,17,1-1131,138,35,0,34,63.26191473007202,0.45841967195704364
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,16,1-6858,23,8,0,3,10.493698358535767,0.45624775471894635
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,20,1-3584,26,5,0,8,11.649862289428711,0.4480716265164889
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,17,1-6878,167,24,0,61,74.70519995689392,0.44733652668798757
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,5,MLG60,47,11,0,12,20.974793434143066,0.44627220072644824
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,4,1-3551,6,1,0,2,2.6624655723571777,0.4437442620595296
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,12,1-7845,36,15,0,1,15.831232786178589,0.43975646628273857
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,5,1-1850,30,4,0,11,13.143560647964478,0.43811868826548256
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,10,1-8328,114,23,0,32,49.599449157714844,0.4350828873483758
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,6,MLG06,18,2,0,7,7.818629503250122,0.4343683057361179
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,1,0,73,61.67999339103699,0.43436615064110556
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,19,MLG49,185,23,0,69,80.35506224632263,0.4343516878179602
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,13,1-4929,10,1,0,4,4.3249311447143555,0.43249311447143557
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,21,1-9491,80,15,0,23,34.118354082107544,0.4264794260263443
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,15,1-8157,75,17,0,18,31.9621901512146,0.42616253534952797
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,2,1-2294,75,21,0,13,31.806026220321655,0.42408034960428875
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,11,0,4,14.324931144714355,0.42132150425630455
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,7,MLG31,33,8,0,7,13.818629503250122,0.41874634858333704
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,8,1-19567,2,0,0,1,0.8312327861785889,0.41561639308929443
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,6,1-3596,223,32,0,72,91.8487606048584,0.41187785024600176
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,18,1-9630,33,6,0,9,13.4810950756073,0.4085180325941606
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,13,1-1769,89,3,0,40,36.249311447143555,0.40729563423756804
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,5,MLG75,185,42,0,40,75.24931144714355,0.4067530348494246
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,12,1-5775,244,40,0,70,98.18629503250122,0.40240284849385743
211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,1,19,1-8042,52,10,0,13,20.806026220321655,0.4001158888523395
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,19,MLG33,20,3,0,6,7.987396717071533,0.39936983585357666
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,11,1-9286,81,14,0,22,32.287121295928955,0.39860643575220933
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,10,1-3523,543,64,0,181,214.45313429832458,0.3949413154665278
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,18,1-9379,58,12,0,13,22.806026220321655,0.3932073486262354
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,11,1-8285,72,15,0,16,28.299724578857422,0.39305173026190865
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,12,1-18004,12,3,0,2,4.662465572357178,0.38853879769643146
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,1,0,29,25.105750799179077,0.3862423199873704
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,10,1-3265,19,4,0,4,7.3249311447143555,0.38552269182707133
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,8,1-7005,285,35,0,90,109.810950756073,0.3853015816002561
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,3,1-4640,87,16,0,21,33.455888509750366,0.3845504426408088
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,18,MLG32,52,10,0,12,19.974793434143066,0.3841306429642897
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,19,1-9794,46,11,0,8,17.64986228942871,0.38369265846584155
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,13,1-3312,36,3,0,13,13.806026220321655,0.3835007283422682
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,17,1-3534,279,38,0,82,106.16108846664429,0.38050569342883256
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,12,1-8124,18,6,0,1,6.831232786178589,0.37951293256547713
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,8,1-9227,801,67,0,285,303.9013440608978,0.3794024270423194
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,10,1-4760,40,6,0,11,15.143560647964478,0.37858901619911195
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,17,1-4499,12,2,0,3,4.493698358535767,0.3744748632113139
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,18,1-9452,16,1,0,6,5.987396717071533,0.3742122948169708
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,18,1-3217,5,1,0,1,1.8312327861785889,0.36624655723571775
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,13,1-17790,5,1,0,1,1.8312327861785889,0.36624655723571775
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,10,1-18558,307,35,0,93,112.30464911460876,0.3658131892983999
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,9,1-9156,268,76,0,26,97.61205244064331,0.36422407627105713
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,12,MLG58,71,15,0,13,25.806026220321655,0.36346515803269935
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,8,1-8551,38,3,0,13,13.806026220321655,0.36331647948214885
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,11,1-4855,22,3,0,6,7.987396717071533,0.36306348713961517
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,11,1-18615,22,3,0,6,7.987396717071533,0.36306348713961517
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,8,1-8095,46,0,0,20,16.624655723571777,0.3614055592080821
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,5,1-9055,12,1,0,4,4.3249311447143555,0.3604109287261963
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,16,11,1-9416,13,3,0,2,4.662465572357178,0.35865119787362904
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,12,1-8988,29,7,0,4,10.324931144714355,0.35603210843842603
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,10,1-6227,52,6,0,15,18.468491792678833,0.3551633037053622
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,10,1-5803,15,2,0,4,5.3249311447143555,0.3549954096476237
362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,21,18,1-1827,24,1,0,9,8.4810950756073,0.3533789614836375
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,1,0,21,18.455888509750366,0.3482243115047239
