Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,17,14,1-1390,98,47,0,18,48.941917181015015,0.4994073181736226
346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,23,10,MLG32,52,21,0,14,22.510380029678345,0.4328919236476605
149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,1,5,MLG58,71,28,0,14,29.510380029678345,0.41563915534758233
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,21,0,8,21.86307430267334,0.3769495569426438
320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,17,14,MLG13,140,50,0,24,52.58922290802002,0.3756373064858573
319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,14,15,1-3584,26,8,0,13,9.402495741844177,0.36163445160939145
331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,19,12,MLG75,185,62,0,16,63.72614860534668,0.3444656681370091
161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,1,2,MLG41,66,20,0,13,21.402495741844177,0.3242802385127906
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,4,1-7268,70,20,0,20,22.15768575668335,0.3165383679526193
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,2,MLG55,92,28,0,6,28.647305727005005,0.31138375790222833
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,21,1-0296,41,9,0,30,12.236528635025024,0.29845191792743964
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,12,1-18487,23,6,0,7,6.755190014839172,0.29370391368865967
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,3,1-19166,45,13,0,1,13.107884287834167,0.29128631750742595
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,19,1-5799,7,2,0,0,2.0,0.2857142857142857
390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,12,5,MLG64,245,66,0,26,68.80499148368835,0.28083669993342186
283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,21,22,1-3535,315,86,0,16,87.72614860534668,0.2784957098582434
434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,13,7,MLG59,71,18,0,12,19.29461145401001,0.2717550909015494
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,5,MLG45,70,18,0,8,18.86307430267334,0.26947249003819057
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,18,1-9270,128,32,0,19,34.04980146884918,0.26601407397538424
419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,11,19,1-6692,71,17,0,13,18.402495741844177,0.2591900808710447
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,18,1-0129,142,34,0,24,36.58922290802002,0.2576705838592959
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,2,1-0303,212,53,0,14,54.510380029678345,0.2571244341022563
471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,21,10,1-9794,46,11,0,7,11.755190014839172,0.25554760901824286
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,17,1-2324,25,6,0,3,6.323652863502502,0.2529461145401001
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,8,0,3,8.323652863502502,0.2522319049546213
523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,2,20,1-9861,8,2,0,0,2.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,3,1-7608,4,1,0,0,1.0,0.25
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,10,1-8157,75,18,0,6,18.647305727005005,0.2486307430267334
