Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,9,1-7024,498,126,1,18,1128.21054443717,2.2654830209581727
4,4,4,4,4,4,1-6240,6,9,1-6240,698,122,1,39,1126.7895129472017,1.6143116231335268
375,375,375,375,375,375,MLG14,20,11,MLG14,232,102,0,25,105.0702006071806,0.45288879572060603
479,479,479,479,479,479,1-9286,6,9,1-9286,81,36,0,1,36.122808024287224,0.44596059289243484
440,440,440,440,440,440,MLG52,12,2,MLG52,125,53,0,4,53.491232097148895,0.42792985677719114
558,558,558,558,558,558,1-0055,12,17,1-0055,18,7,0,2,7.245616048574448,0.40253422492080265
140,140,140,140,140,140,1-2294,8,11,1-2294,75,28,0,9,29.105272218585014,0.3880702962478002
309,309,309,309,309,309,1-3516,11,10,1-3516,156,46,0,102,58.52641847729683,0.3751693492134412
342,342,342,342,342,342,MLG65,18,3,MLG65,201,65,0,60,72.36848145723343,0.3600421963046439
434,434,434,434,434,434,MLG59,8,5,MLG59,71,23,0,7,23.859656170010567,0.3360514953522615
415,415,415,415,415,415,1-1957,6,9,1-1957,47,15,0,1,15.122808024287224,0.321761872857175
510,510,510,510,510,510,1-3206,8,5,1-3206,45,14,0,1,14.122808024287224,0.3138401783174939
340,340,340,340,340,340,1-3362,11,10,1-3362,117,30,0,34,34.17547282576561,0.292098058339877
149,149,149,149,149,149,MLG58,19,15,MLG58,71,19,0,12,20.473696291446686,0.28836191959784063
488,488,488,488,488,488,1-11350,8,5,1-11350,100,27,0,5,27.61404012143612,0.2761404012143612
245,245,245,245,245,245,1-6647,18,20,1-6647,62,14,0,25,17.070200607180595,0.2753258162448483
345,345,345,345,345,345,1-1131,18,3,1-1131,138,34,0,27,37.31581665575504,0.2704044685199641
540,540,540,540,540,540,1-5413,1,17,1-5413,39,10,0,4,10.491232097148895,0.26900595120894605
360,360,360,360,360,360,1-6611,11,10,1-6611,89,19,0,38,23.666704922914505,0.265918032841736
339,339,339,339,339,339,1-3523,8,5,1-3523,543,132,0,72,140.84217774868011,0.2593778595739965
131,131,131,131,131,131,1-9283,6,9,1-9283,235,55,0,37,59.54389689862728,0.2533782846750097
441,441,441,441,441,441,1-19166,1,17,1-19166,45,11,0,3,11.368424072861671,0.2526316460635927
246,246,246,246,246,246,MLG56,12,2,MLG56,511,123,0,46,128.6491691172123,0.25175962645247024
234,234,234,234,234,234,MLG29,17,4,MLG29,164,35,0,50,41.14040121436119,0.250856104965617
331,331,331,331,331,331,MLG75,19,15,MLG75,185,43,0,22,45.701776534318924,0.24703662991523742
388,388,388,388,388,388,MLG49,1,17,MLG49,185,41,0,27,44.31581665575504,0.23954495489597322
358,358,358,358,358,358,1-9831,15,8,1-9831,132,27,0,35,31.298280850052834,0.237108188257976
387,387,387,387,387,387,1-10539,6,9,1-10539,63,14,0,4,14.491232097148895,0.23001955709760152
253,253,253,253,253,253,1-4649,18,3,1-4649,244,50,0,46,55.649169117212296,0.22807036523447663
357,357,357,357,357,357,1-4760,18,3,1-4760,40,8,0,9,9.105272218585014,0.22763180546462536
526,526,526,526,526,526,1-5002,17,4,1-5002,45,9,0,10,10.228080242872238,0.22729067206382753
438,438,438,438,438,438,MLG10,16,21,MLG10,60,13,0,4,13.491232097148895,0.2248538682858149
277,277,277,277,277,277,1-4051,1,17,1-4051,5,1,0,1,1.1228080242872238,0.22456160485744475
143,143,143,143,143,143,1-8928,16,21,1-8928,39,8,0,6,8.736848145723343,0.22402174732623956
62,62,62,62,62,62,1-9818,16,21,1-9818,28,6,0,2,6.245616048574448,0.223057716020516
446,446,446,446,446,446,1-3534,11,10,1-3534,279,47,0,117,61.36853884160519,0.21995892057923006
522,522,522,522,522,522,1-5282,11,10,1-5282,17,3,0,6,3.736848145723343,0.21981459680725546
225,225,225,225,225,225,1-9650,8,5,1-9650,25,5,0,4,5.491232097148895,0.2196492838859558
450,450,450,450,450,450,1-2297,1,17,1-2297,25,5,0,4,5.491232097148895,0.2196492838859558
429,429,429,429,429,429,1-6693,17,4,1-6693,98,20,0,12,21.473696291446686,0.21911934991272128
197,197,197,197,197,197,1-8646,5,12,1-8646,20,3,0,11,4.350888267159462,0.2175444133579731
501,501,501,501,501,501,1-18487,10,1,1-18487,23,5,0,0,5.0,0.21739130434782608
214,214,214,214,214,214,1-0053,17,4,1-0053,142,27,0,31,30.80704875290394,0.21695104755566152
346,346,346,346,346,346,MLG32,13,18,MLG32,52,10,0,10,11.228080242872238,0.21592462005523536
534,534,534,534,534,534,1-9457,7,14,1-9457,11,2,0,3,2.3684240728616714,0.21531127935106104
114,114,114,114,114,114,1-7496,11,10,1-7496,246,42,0,88,52.807106137275696,0.2146630330783565
180,180,180,180,180,180,1-0037,1,17,1-0037,35,7,0,4,7.491232097148895,0.21403520277568272
176,176,176,176,176,176,1-8042,1,17,1-8042,52,11,0,1,11.122808024287224,0.21390015431321585
428,428,428,428,428,428,1-2701,6,9,1-2701,61,13,0,0,13.0,0.21311475409836064
105,105,105,105,105,105,1-1258,10,1,1-1258,435,81,0,94,92.54395428299904,0.21274472248965295
64,64,64,64,64,64,1-9674,15,8,1-9674,144,25,0,44,30.403553068637848,0.21113578519887394
353,353,353,353,353,353,MLG50,12,2,MLG50,319,59,0,67,67.228137627244,0.21074651293806895
104,104,104,104,104,104,1-8267,11,10,1-8267,133,21,0,54,27.631633311510086,0.20775664143992545
302,302,302,302,302,302,MLG51,12,2,MLG51,248,47,0,35,51.298280850052834,0.20684790665343886
426,426,426,426,426,426,1-4355,6,15,1-4355,49,10,0,1,10.122808024287224,0.20658791886300457
371,371,371,371,371,371,1-1580,8,5,1-1580,400,78,0,33,82.05266480147839,0.20513166200369595
379,379,379,379,379,379,1-4640,11,10,1-4640,87,13,0,39,17.78951294720173,0.20447716031266355
117,117,117,117,117,117,1-0358,14,16,1-0358,22,4,0,4,4.491232097148895,0.20414691350676797
251,251,251,251,251,251,1-7268,6,9,1-7268,70,13,0,10,14.228080242872238,0.2032582891838891
282,282,282,282,282,282,1-1608,20,11,1-1608,307,61,0,11,62.35088826715946,0.2030973559190862
473,473,473,473,473,473,1-9452,6,9,1-9452,16,3,0,2,3.2456160485744476,0.20285100303590298
542,542,542,542,542,542,1-1191,11,10,1-1191,53,8,0,22,10.701776534318924,0.20192031196828159
94,94,94,94,94,94,1-3083,14,16,1-3083,78,13,0,22,15.701776534318924,0.20130482736306313
483,483,483,483,483,483,1-9491,2,19,1-9491,80,14,0,17,16.087736412882805,0.20109670516103506
344,344,344,344,344,344,1-6035,17,4,1-6035,23,4,0,5,4.614040121436119,0.20061044006243997
59,59,59,59,59,59,1-9331,6,9,1-9331,25,5,0,0,5.0,0.2
444,444,444,444,444,444,1-3217,18,15,1-3217,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,1,17,1-3216,5,1,0,0,1.0,0.2
31,31,31,31,31,31,1-8938,8,5,1-8938,30,5,0,8,5.9824641942977905,0.1994154731432597
411,411,411,411,411,411,MLG15,8,5,MLG15,105,17,0,32,20.929856777191162,0.1993319693065825
466,466,466,466,466,466,1-5981,3,20,1-5981,28,5,0,4,5.491232097148895,0.19611543204103196
412,412,412,412,412,412,1-6858,15,8,1-6858,23,3,0,12,4.473696291446686,0.19450853441072546
138,138,138,138,138,138,1-5515,4,6,1-5515,29,4,0,13,5.59650431573391,0.19298290743910032
286,286,286,286,286,286,1-3587,12,2,1-3587,46,8,0,7,8.859656170010567,0.19260122108718622
406,406,406,406,406,406,1-17907,11,10,1-17907,119,16,0,56,22.877249360084534,0.19224579294188684
172,172,172,172,172,172,1-8573,5,12,1-8573,184,28,0,56,34.877249360084534,0.18955026826132898
12,12,12,12,12,12,MLG84,12,16,MLG84,63,11,0,7,11.859656170010567,0.18824851063508835
24,24,24,24,24,24,1-7140,20,11,1-7140,397,63,0,94,74.54395428299904,0.1877681468085618
537,537,537,537,537,537,1-4494,19,15,1-4494,16,3,0,0,3.0,0.1875
142,142,142,142,142,142,P-16454,5,12,P-16454,8,1,0,4,1.4912320971488953,0.1864040121436119
520,520,520,520,520,520,1-2034,14,10,1-2034,16,2,0,8,2.9824641942977905,0.1864040121436119
465,465,465,465,465,465,1-5913,5,12,1-5913,14,1,0,13,2.5965043157339096,0.18546459398099355
560,560,560,560,560,560,1-0027,19,15,1-0027,29,5,0,3,5.3684240728616714,0.18511807147798867
37,37,37,37,37,37,1-5508,6,9,1-5508,38,7,0,0,7.0,0.18421052631578946
443,443,443,443,443,443,1-3447,18,3,1-3447,110,16,0,34,20.17547282576561,0.1834133893251419
506,506,506,506,506,506,1-6227,4,11,1-6227,52,9,0,4,9.491232097148895,0.1825236941759403
218,218,218,218,218,218,1-9416,2,19,1-9416,13,2,0,3,2.3684240728616714,0.1821864671432055
408,408,408,408,408,408,MLG53,12,2,MLG53,91,15,0,11,16.350888267159462,0.17968009084790618
476,476,476,476,476,476,1-19205,13,18,1-19205,12,2,0,1,2.122808024287224,0.17690066869060198
30,30,30,30,30,30,1-8418,20,11,1-8418,46,8,0,1,8.122808024287224,0.17658278313667877
486,486,486,486,486,486,1-8678,19,11,1-8678,17,3,0,0,3.0,0.17647058823529413
462,462,462,462,462,462,1-1183,2,19,1-1183,45,3,0,40,7.912320971488953,0.17582935492197674
58,58,58,58,58,58,1-17733,15,8,1-17733,74,10,0,24,12.947392582893372,0.1749647646336942
318,318,318,318,318,318,1-2324,3,20,1-2324,25,4,0,3,4.3684240728616714,0.17473696291446686
392,392,392,392,392,392,1-9609,20,11,1-9609,25,4,0,3,4.3684240728616714,0.17473696291446686
145,145,145,145,145,145,MLG06,10,1,MLG06,18,3,0,1,3.122808024287224,0.17348933468262354
170,170,170,170,170,170,1-5043,1,17,1-5043,123,18,0,26,21.19300863146782,0.1723008831826652
238,238,238,238,238,238,1-9855,5,12,1-9855,8,1,0,3,1.3684240728616714,0.17105300910770893
427,427,427,427,427,427,1-9379,3,20,1-9379,58,9,0,7,9.859656170010567,0.1699940718967339
374,374,374,374,374,374,1-6919,14,16,1-6919,43,2,0,43,7.280745044350624,0.16931965219420056
514,514,514,514,514,514,1-11206,20,3,1-11206,14,2,0,3,2.3684240728616714,0.16917314806154796
464,464,464,464,464,464,1-10060,2,19,1-10060,36,4,0,17,6.087736412882805,0.16910378924674457
124,124,124,124,124,124,1-8427,6,9,1-8427,189,28,0,32,31.929856777191162,0.1689410411491596
409,409,409,409,409,409,1-9645,18,3,1-9645,69,8,0,29,11.56143270432949,0.16755699571492016
354,354,354,354,354,354,1-9417,15,8,1-9417,76,10,0,22,12.701776534318924,0.16712863860945953
400,400,400,400,400,400,1-18709,20,19,1-18709,33,5,0,4,5.491232097148895,0.1664009726408756
263,263,263,263,263,263,1-6927,15,8,1-6927,179,24,0,47,29.77197714149952,0.16632389464524872
95,95,95,95,95,95,1-3312,14,16,1-3312,36,5,0,8,5.9824641942977905,0.1661795609527164
459,459,459,459,459,459,1-2545,8,5,1-2545,145,21,0,25,24.070200607180595,0.16600138349779722
14,14,14,14,14,14,1-6098,17,4,1-6098,1327,177,0,347,219.61438442766666,0.16549689858904798
445,445,445,445,445,445,1-6538,6,9,1-6538,44,7,0,2,7.245616048574448,0.16467309201305563
285,285,285,285,285,285,1-18615,6,18,1-18615,22,3,0,5,3.614040121436119,0.16427455097436905
230,230,230,230,230,230,1-3089,1,17,1-3089,16,2,0,5,2.614040121436119,0.16337750758975744
202,202,202,202,202,202,1-8988,8,11,1-8988,29,4,0,6,4.736848145723343,0.16333959123183941
179,179,179,179,179,179,1-4052,1,17,1-4052,13,2,0,1,2.122808024287224,0.16329292494517106
187,187,187,187,187,187,1-7321,17,4,1-7321,7,1,0,1,1.1228080242872238,0.16040114632674626
22,22,22,22,22,22,1-7995,6,9,1-7995,14,2,0,2,2.2456160485744476,0.16040114632674626
296,296,296,296,296,296,1-9404,15,8,1-9404,100,11,0,41,16.035128995776176,0.16035128995776177
480,480,480,480,480,480,1-1005,17,4,1-1005,125,16,0,28,19.438624680042267,0.15550899744033814
425,425,425,425,425,425,1-6006,11,10,1-6006,57,7,0,15,8.842120364308357,0.15512491867207645
487,487,487,487,487,487,1-6900,3,20,1-6900,67,10,0,3,10.368424072861671,0.154752598102413
499,499,499,499,499,499,1-8627,2,19,1-8627,25,3,0,7,3.8596561700105667,0.15438624680042268
183,183,183,183,183,183,1-9496,17,4,1-9496,39,4,0,16,5.964928388595581,0.15294688175886106
44,44,44,44,44,44,1-5214,19,15,1-5214,40,5,0,9,6.105272218585014,0.15263180546462535
327,327,327,327,327,327,P-16616,20,17,P-16616,28,3,0,10,4.228080242872238,0.15100286581686564
494,494,494,494,494,494,1-3265,13,18,1-3265,19,2,0,7,2.8596561700105667,0.15050821947424034
485,485,485,485,485,485,1-5980,13,18,1-5980,29,3,0,11,4.350888267159462,0.1500306299020504
433,433,433,433,433,433,1-5654,6,21,1-5654,15,2,0,2,2.2456160485744476,0.14970773657162983
370,370,370,370,370,370,MLG62,4,6,MLG62,525,74,0,31,77.80704875290394,0.1482039023864837
71,71,71,71,71,71,1-6532,3,20,1-6532,27,4,0,0,4.0,0.14814814814814814
85,85,85,85,85,85,1-8084,17,4,1-8084,82,11,0,9,12.105272218585014,0.14762527095835384
315,315,315,315,315,315,1-1769,16,21,1-1769,89,12,0,9,13.105272218585014,0.14725024964702263
310,310,310,310,310,310,1-4855,18,3,1-4855,22,2,0,10,3.228080242872238,0.14673092013055627
128,128,128,128,128,128,1-19286,16,21,1-19286,40,5,0,7,5.859656170010567,0.14649140425026416
199,199,199,199,199,199,MLG39,12,18,MLG39,23,3,0,3,3.3684240728616714,0.1464532205592031
39,39,39,39,39,39,1-7467,3,20,1-7467,64,9,0,3,9.368424072861671,0.14638162613846362
132,132,132,132,132,132,1-9110,4,6,1-9110,29,3,0,10,4.228080242872238,0.14579587044387027
98,98,98,98,98,98,1-8127,13,18,1-8127,32,4,0,5,4.614040121436119,0.14418875379487872
184,184,184,184,184,184,1-8074,3,20,1-8074,145,20,0,6,20.736848145723343,0.14301274583257478
555,555,555,555,555,555,1-3646,10,1,1-3646,7,1,0,0,1.0,0.14285714285714285
173,173,173,173,173,173,1-9588,8,5,1-9588,14,2,0,0,2.0,0.14285714285714285
227,227,227,227,227,227,1-3068,11,10,1-3068,180,15,0,86,25.561490088701248,0.14200827827056248
368,368,368,368,368,368,1-5197,15,8,1-5197,72,6,0,34,10.17547282576561,0.1413260114689668
144,144,144,144,144,144,1-7744,14,16,1-7744,37,4,0,10,5.228080242872238,0.14129946602357402
193,193,193,193,193,193,1-9553,12,2,1-9553,23,3,0,2,3.2456160485744476,0.14111374124236728
321,321,321,321,321,321,1-5172,14,16,1-5172,120,13,0,32,16.929856777191162,0.14108213980992634
536,536,536,536,536,536,1-9971,3,6,1-9971,15,1,0,9,2.1052722185850143,0.14035148123900096
292,292,292,292,292,292,1-9997,1,17,1-9997,16,2,0,2,2.2456160485744476,0.14035100303590298
554,554,554,554,554,554,1-10444,4,6,1-10444,8,1,0,1,1.1228080242872238,0.14035100303590298
523,523,523,523,523,523,1-9861,11,10,1-9861,8,1,0,1,1.1228080242872238,0.14035100303590298
334,334,334,334,334,334,1-20641,10,1,1-20641,16,2,0,2,2.2456160485744476,0.14035100303590298
366,366,366,366,366,366,1-5163,4,6,1-5163,16,2,0,2,2.2456160485744476,0.14035100303590298
447,447,447,447,447,447,1-7152,11,10,1-7152,109,10,0,42,15.1579370200634,0.13906364238590274
208,208,208,208,208,208,1-10468,15,8,1-10468,549,52,0,198,76.31598880887032,0.13900908708355247
70,70,70,70,70,70,1-2584,18,3,1-2584,36,5,0,0,5.0,0.1388888888888889
136,136,136,136,136,136,1-9549,5,12,1-9549,18,2,0,4,2.4912320971488953,0.13840178317493862
103,103,103,103,103,103,1-8820,15,8,1-8820,83,9,0,20,11.456160485744476,0.13802602994872862
456,456,456,456,456,456,1-8186,14,16,1-8186,26,1,0,21,3.5789685100317,0.13765263500121924
385,385,385,385,385,385,1-6974,16,21,1-6974,207,3,0,206,28.298453003168106,0.1367075024307638
458,458,458,458,458,458,1-7182,19,15,1-7182,22,3,0,0,3.0,0.13636363636363635
166,166,166,166,166,166,MLG40,20,19,MLG40,51,6,0,7,6.859656170010567,0.13450306215706995
80,80,80,80,80,80,1-9115,1,17,1-9115,16,2,0,1,2.122808024287224,0.1326755015179515
454,454,454,454,454,454,1-0272,11,10,1-0272,111,11,0,30,14.684240728616714,0.132290457014565
552,552,552,552,552,552,MLG46,6,19,MLG46,17,2,0,2,2.2456160485744476,0.13209506168084986
190,190,190,190,190,190,1-2382,16,21,1-2382,139,15,0,27,18.315816655755043,0.13176846514931687
153,153,153,153,153,153,1-1350,3,20,1-1350,195,24,0,12,25.473696291446686,0.13063433995613685
407,407,407,407,407,407,1-8421,10,1,1-8421,109,13,0,10,14.228080242872238,0.13053284626488293
352,352,352,352,352,352,MLG63,14,16,MLG63,380,44,0,45,49.52636109292507,0.13033252919190808
51,51,51,51,51,51,1-9925,19,8,1-9925,93,11,0,9,12.105272218585014,0.13016421740413994
474,474,474,474,474,474,1-8400,3,20,1-8400,33,4,0,2,4.245616048574448,0.12865503177498328
373,373,373,373,373,373,1-6918,7,14,1-6918,43,0,0,45,5.526361092925072,0.12852002541686214
61,61,61,61,61,61,1-7341,4,6,1-7341,110,14,0,1,14.122808024287224,0.12838916385715657
67,67,67,67,67,67,1-7481,7,14,1-7481,33,3,0,10,4.228080242872238,0.12812364372340115
332,332,332,332,332,332,MLG78,3,20,MLG78,80,10,0,2,10.245616048574448,0.1280702006071806
351,351,351,351,351,351,1-19229,2,19,1-19229,38,4,0,7,4.859656170010567,0.1278856886844886
102,102,102,102,102,102,1-3564,8,5,1-3564,41,5,0,1,5.122808024287224,0.12494653717773717
