Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
236,236,236,236,236,236,1-7024,6,9,1-7024,498,123,1,0,1123.0,2.255020080321285
4,4,4,4,4,4,1-6240,6,9,1-6240,698,115,1,0,1115.0,1.5974212034383954
463,463,463,463,463,463,1-1989,9,13,1-1989,46,19,0,28,37.61548113822937,0.8177278508310732
166,166,166,166,166,166,MLG40,20,5,MLG40,51,29,0,9,34.98354750871658,0.6859519119356193
309,309,309,309,309,309,1-3516,11,8,1-3516,156,35,0,102,102.81353843212128,0.6590611437956492
342,342,342,342,342,342,MLG65,18,4,MLG65,201,60,0,70,106.53870284557343,0.5300432977391712
353,353,353,353,353,353,MLG50,12,14,MLG50,319,71,0,142,165.4070829153061,0.5185175013019
250,250,250,250,250,250,1-9333,9,18,1-9333,102,31,0,32,52.27483558654785,0.5124983881034103
526,526,526,526,526,526,1-5002,17,3,1-5002,45,9,0,21,22.961610853672028,0.5102580189704895
440,440,440,440,440,440,MLG52,12,14,MLG52,125,37,0,39,62.928705871105194,0.5034296469688415
99,99,99,99,99,99,1-5775,9,13,1-5775,244,82,0,56,119.23096227645874,0.488651484739585
375,375,375,375,375,375,MLG14,20,5,MLG14,232,87,0,38,112.26386725902557,0.4838959795647654
207,207,207,207,207,207,1-7058,4,12,1-7058,80,2,0,55,38.56612366437912,0.482076545804739
256,256,256,256,256,256,1-9277,7,16,1-9277,48,15,0,12,22.978063344955444,0.4787096530199051
234,234,234,234,234,234,MLG29,17,3,MLG29,164,35,0,62,76.21999394893646,0.46475606066424674
283,283,283,283,283,283,1-3535,9,13,1-3535,315,88,0,87,145.84095925092697,0.462987172225165
434,434,434,434,434,434,MLG59,8,2,MLG59,71,30,0,4,32.65935444831848,0.4599909077227955
443,443,443,443,443,443,1-3447,18,4,1-3447,110,17,0,49,49.5770919919014,0.45070083629001273
360,360,360,360,360,360,1-6611,11,8,1-6611,89,16,0,36,39.93419003486633,0.44869876443670037
479,479,479,479,479,479,1-9286,6,9,1-9286,81,36,0,0,36.0,0.4444444444444444
409,409,409,409,409,409,1-9645,18,4,1-9645,69,6,0,37,30.599028646945953,0.4434641832890718
500,500,500,500,500,500,1-0292,5,6,1-0292,99,6,0,57,43.89580088853836,0.44339192816705414
510,510,510,510,510,510,1-3206,8,2,1-3206,45,19,0,1,19.66483861207962,0.43699641360176933
488,488,488,488,488,488,1-11350,8,2,1-11350,100,40,0,5,43.3241930603981,0.43324193060398103
381,381,381,381,381,381,1-2335,9,13,1-2335,145,36,0,40,62.593544483184814,0.43167961712541253
394,394,394,394,394,394,1-2423,20,5,1-2423,79,14,0,30,33.94515836238861,0.4296855488909951
150,150,150,150,150,150,1-7005,7,15,1-7005,285,46,0,114,121.79160177707672,0.427338953603778
302,302,302,302,302,302,MLG51,12,14,MLG51,248,66,0,59,105.2254781126976,0.4242962827124903
246,246,246,246,246,246,MLG56,12,14,MLG56,511,112,0,157,216.3796620965004,0.4234435657465761
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,24.599028646945953,0.40998381078243257
320,320,320,320,320,320,MLG13,7,15,MLG13,140,12,0,68,57.209025621414185,0.4086358972958156
471,471,471,471,471,471,1-9794,19,13,1-9794,46,6,0,19,18.631933629512787,0.40504203542419104
535,535,535,535,535,535,1-5990,8,2,1-5990,5,2,0,0,2.0,0.4
149,149,149,149,149,149,MLG58,19,16,MLG58,71,19,0,14,28.307740569114685,0.3987005713959815
437,437,437,437,437,437,1-6980,12,14,1-6980,128,15,0,54,50.9012850522995,0.39766628947108984
534,534,534,534,534,534,1-9457,7,15,1-9457,11,3,0,2,4.329677224159241,0.3936070203781128
117,117,117,117,117,117,1-0358,14,17,1-0358,22,4,0,7,8.653870284557343,0.3933577402071519
339,339,339,339,339,339,1-3523,8,2,1-3523,543,163,0,76,213.52773451805115,0.3932370801437406
368,368,368,368,368,368,1-5197,15,10,1-5197,72,7,0,32,28.27483558654785,0.3927060498131646
303,303,303,303,303,303,1-8157,19,16,1-8157,75,22,0,11,29.313224732875824,0.3908429964383443
446,446,446,446,446,446,1-3534,11,8,1-3534,279,33,0,114,108.79160177707672,0.3899340565486621
322,322,322,322,322,322,1-0296,3,19,1-0296,41,2,0,21,15.961610853672028,0.38930758179687874
312,312,312,312,312,312,1-3108,6,9,1-3108,18,7,0,0,7.0,0.3888888888888889
261,261,261,261,261,261,1-1942,7,15,1-1942,34,9,0,6,12.989031672477722,0.3820303433081683
64,64,64,64,64,64,1-9674,15,10,1-9674,144,27,0,42,54.923221707344055,0.38141126185655594
358,358,358,358,358,358,1-9831,15,10,1-9831,132,27,0,35,50.26935142278671,0.3808284198695963
330,330,330,330,330,330,1-4531,7,15,1-4531,94,15,0,31,35.60999697446823,0.37882975504753436
379,379,379,379,379,379,1-4640,11,8,1-4640,87,7,0,39,32.928705871105194,0.37849087208166887
542,542,542,542,542,542,1-1191,11,8,1-1191,53,8,0,18,19.967095017433167,0.3767376418383616
