Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
427,427,427,427,427,427,427,427,1-9379,17,11,1-9379,58,39,0,6,40.4711896777153,0.6977791323744017
526,526,526,526,526,526,526,526,1-5002,10,9,1-5002,45,16,0,10,18.45198279619217,0.41004406213760375
346,346,346,346,346,346,346,346,MLG32,11,16,MLG32,52,15,0,23,20.63956043124199,0.39691462367773056
483,483,483,483,483,483,483,483,1-9491,1,15,1-9491,80,28,0,13,31.18757763504982,0.38984472043812274
375,375,375,375,375,375,375,375,MLG14,21,13,MLG14,232,77,0,36,85.82713806629181,0.36994456063056813
345,345,345,345,345,345,345,345,1-1131,21,13,1-1131,138,46,0,16,49.92317247390747,0.3617621193761411
419,419,419,419,419,419,419,419,1-6692,1,15,1-6692,71,20,0,23,25.63956043124199,0.3611205694541125
378,378,378,378,378,378,378,378,1-6561,23,10,1-6561,65,18,0,21,23.149163872003555,0.3561409826462085
331,331,331,331,331,331,331,331,MLG75,17,11,MLG75,185,61,0,10,63.45198279619217,0.34298369079022795
91,91,91,91,91,91,91,91,72-12171,4,11,72-12171,19,6,0,2,6.490396559238434,0.34159981890728597
141,141,141,141,141,141,141,141,MLG45,1,15,MLG45,70,20,0,15,23.677974194288254,0.3382567742041179
73,73,73,73,73,73,73,73,1-5355,1,15,1-5355,53,14,0,6,15.471189677715302,0.2919092392021755
398,398,398,398,398,398,398,398,1-0303,18,9,1-0303,212,57,0,19,61.65876731276512,0.29084324204134493
241,241,241,241,241,241,241,241,1-19448,17,15,1-19448,45,12,0,3,12.73559483885765,0.28301321864128115
166,166,166,166,166,166,166,166,MLG40,11,16,MLG40,51,11,0,14,14.432775914669037,0.2829956061699811
384,384,384,384,384,384,384,384,1-9270,23,10,1-9270,128,25,0,44,35.788724303245544,0.2795994086191058
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,8,0,196,56.058862805366516,0.2708157623447658
499,499,499,499,499,499,499,499,1-8627,10,9,1-8627,25,6,0,3,6.735594838857651,0.269423793554306
128,128,128,128,128,128,128,128,1-19286,2,8,1-19286,40,6,0,19,10.658767312765121,0.266469182819128
426,426,426,426,426,426,426,426,1-4355,17,3,1-4355,49,9,0,16,12.92317247390747,0.2637382137532137
149,149,149,149,149,149,149,149,MLG58,12,7,MLG58,71,17,0,7,18.71638795733452,0.26361109799062704
511,511,511,511,511,511,511,511,1-9697,1,10,1-9697,20,4,0,5,5.225991398096085,0.26129956990480424
470,470,470,470,470,470,470,470,1-1204,16,4,1-1204,39,10,0,0,10.0,0.2564102564102564
236,236,236,236,236,236,236,236,1-7024,18,9,1-7024,498,75,0,214,127.47243183851242,0.25596873863155106
357,357,357,357,357,357,357,357,1-4760,12,7,1-4760,40,9,0,5,10.225991398096085,0.2556497849524021
260,260,260,260,260,260,260,260,1-0129,23,10,1-0129,142,27,0,37,36.072336345911026,0.25403053764726075
253,253,253,253,253,253,253,253,1-4649,12,7,1-4649,244,53,0,34,61.336741507053375,0.25138008814366136
410,410,410,410,410,410,410,410,MLG12,21,13,MLG12,146,35,0,4,35.98079311847687,0.24644378848271828
161,161,161,161,161,161,161,161,MLG41,16,4,MLG41,66,14,0,9,16.206784516572952,0.24555734116019626
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,10,0,4,10.980793118476868,0.2440176248550415
203,203,203,203,203,203,203,203,1-1250,17,11,1-1250,34,8,0,1,8.245198279619217,0.24250583175350637
368,368,368,368,368,368,368,368,1-5197,20,5,1-5197,72,12,0,21,17.149163872003555,0.23818283155560493
66,66,66,66,66,66,66,66,1-7536,11,16,1-7536,17,4,0,0,4.0,0.23529411764705882
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,37,0,1,37.24519827961922,0.23424653006049823
