Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
207,207,207,207,207,207,207,207,1-7058,11,6,1-7058,80,13,0,51,38.71011656522751,0.4838764570653439
320,320,320,320,320,320,320,320,MLG13,3,10,MLG13,140,58,0,19,67.57827872037888,0.4827019908598491
109,109,109,109,109,109,109,109,1-9768,22,5,1-9768,241,97,0,32,113.13183784484863,0.46942671304916445
427,427,427,427,427,427,427,427,1-9379,12,12,1-9379,58,20,0,14,27.057679057121277,0.46651170788140134
342,342,342,342,342,342,342,342,MLG65,13,15,MLG65,201,34,0,108,88.44495272636414,0.4400246404296723
331,331,331,331,331,331,331,331,MLG75,12,12,MLG75,185,48,0,59,77.74307602643967,0.42023284338616035
400,400,400,400,400,400,400,400,1-18709,5,7,1-18709,33,11,0,4,13.016479730606079,0.39443877971533575
286,286,286,286,286,286,286,286,1-3587,10,13,1-3587,46,12,0,12,18.049439191818237,0.39237911286561383
282,282,282,282,282,282,282,282,1-1608,19,14,1-1608,307,67,0,102,118.42023313045502,0.3857336584053909
261,261,261,261,261,261,261,261,1-1942,13,8,1-1942,34,9,0,8,13.032959461212158,0.3833223370944752
379,379,379,379,379,379,379,379,1-4640,10,13,1-4640,87,23,0,20,33.082398653030396,0.3802574557819586
15,15,15,15,15,15,15,15,1-8093,1,18,1-8093,4,1,0,1,1.5041199326515198,0.37602998316287994
233,233,233,233,233,233,233,233,MLG07,2,22,MLG07,90,31,0,2,32.00823986530304,0.3556471096144782
384,384,384,384,384,384,384,384,1-9270,18,6,1-9270,128,36,0,17,44.570038855075836,0.34820342855527997
526,526,526,526,526,526,526,526,1-5002,1,18,1-5002,45,12,0,7,15.528839528560638,0.3450853228569031
404,404,404,404,404,404,404,404,1-4682,13,4,1-4682,16,4,0,3,5.512359797954559,0.34452248737215996
141,141,141,141,141,141,141,141,MLG45,7,8,MLG45,70,16,0,16,24.065918922424316,0.3437988417489188
263,263,263,263,263,263,263,263,1-6927,17,9,1-6927,179,26,0,69,60.784275352954865,0.33957695727907744
214,214,214,214,214,214,214,214,1-0053,3,10,1-0053,142,45,0,5,47.5205996632576,0.334652110304631
