Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
316,316,316,316,316,316,316,316,1-7441,14,19,1-7441,111,31,0,40,55.19963836669922,0.4972940393396326
320,320,320,320,320,320,320,320,MLG13,3,5,MLG13,140,54,0,25,69.12477397918701,0.4937483855656215
347,347,347,347,347,347,347,347,1-8188,1,12,1-8188,140,40,0,41,64.8046293258667,0.46289020947047643
209,209,209,209,209,209,209,209,1-9938,12,12,1-9938,55,18,0,12,25.259891510009766,0.45927075472745027
149,149,149,149,149,149,149,149,MLG58,15,10,MLG58,71,25,0,12,32.259891510009766,0.4543646691550671
268,268,268,268,268,268,268,268,MLG44,14,19,MLG44,59,16,0,17,26.284846305847168,0.44550586959063
92,92,92,92,92,92,92,92,1-7807,10,18,1-7807,239,41,0,107,105.73403263092041,0.4424018101712151
483,483,483,483,483,483,483,483,1-9491,15,10,1-9491,80,27,0,13,34.864882469177246,0.43581103086471557
260,260,260,260,260,260,260,260,1-0129,18,3,1-0129,142,29,0,54,61.669511795043945,0.43429233658481653
170,170,170,170,170,170,170,170,1-5043,18,3,1-5043,123,22,0,49,51.64455699920654,0.4198744471480207
166,166,166,166,166,166,166,166,MLG40,14,19,MLG40,51,13,0,13,20.864882469177246,0.40911534253288717
331,331,331,331,331,331,331,331,MLG75,12,2,MLG75,185,64,0,19,75.49482822418213,0.40808015256314667
365,365,365,365,365,365,365,365,MLG48,9,16,MLG48,159,13,0,85,64.42423152923584,0.4051838460958229
488,488,488,488,488,488,488,488,1-11350,9,16,1-11350,100,9,0,52,40.459529876708984,0.40459529876708983
427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,21,0,4,23.419963836669922,0.4037924799425849
400,400,400,400,400,400,400,400,1-18709,5,4,1-18709,33,10,0,5,13.024954795837402,0.39469559987386066
429,429,429,429,429,429,429,429,1-6693,7,22,1-6693,98,29,0,16,38.67985534667969,0.3946924014967315
