Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,15,MLG44,59,5,1,13,1012.302491903305,17.157669354293304
168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,16,MLG45,70,12,1,2,1013.1234602928162,14.473192289897375
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,15,1-0053,142,4,1,26,1018.6049838066101,7.173274533849367
6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,7,16,MLG54,595,26,1,14,1033.8642220497131,1.7375869278146439
323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,8,1-13247,29,10,0,18,20.11114263534546,0.6934876770808779
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,63,0,115,127.59896683692932,0.6164201296470015
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,4,1-6035,23,10,0,3,11.685190439224243,0.508051758227141
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,11,1-3584,26,8,0,8,12.493841171264648,0.480532352740948
75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,4,11,1-2545,145,29,0,68,67.19764995574951,0.4634320686603415
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,11,MLG15,105,5,0,76,47.69149112701416,0.45420467740013487
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,3,1-8627,25,3,0,13,10.302491903305054,0.41209967613220216
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,3,1-3587,46,8,0,19,18.67287278175354,0.40593201699464215
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,33,0,213,152.64852118492126,0.4006522865745965
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,12,1-9333,102,33,0,14,40.864222049713135,0.40062962793836404
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,2,MLG59,71,27,0,2,28.123460292816162,0.3961050745467065
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,11,MLG60,47,6,0,22,18.358063220977783,0.3905970898080379
