Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
123,123,123,123,123,123,MLG55,5,12,MLG55,92,10,1,16,1016.3149132728577,11.046901231226714
153,153,153,153,153,153,1-1350,12,13,1-1350,195,35,2,101,2074.862890034914,10.640322512999559
352,352,352,352,352,352,MLG63,15,16,MLG63,380,21,3,97,3059.2841617166996,8.050747793991315
345,345,345,345,345,345,1-1131,1,4,1-1131,138,28,1,28,1039.051098227501,7.529355784257253
381,381,381,381,381,381,1-2335,10,2,1-2335,145,62,1,4,1063.5787283182144,7.33502571253941
382,382,382,382,382,382,1-18558,15,16,1-18558,307,30,2,97,2068.2841617166996,6.73708195998925
283,283,283,283,283,283,1-3535,17,7,1-3535,315,56,2,102,2096.2575721144676,6.654785943220532
331,331,331,331,331,331,MLG75,5,12,MLG75,185,40,1,30,1051.8404623866081,5.685624121008693
388,388,388,388,388,388,MLG49,19,9,MLG49,185,16,1,42,1032.5766473412514,5.581495391033791
106,106,106,106,106,106,MLG69,17,7,MLG69,576,62,3,159,3124.754450649023,5.424920921265665
259,259,259,259,259,259,1-3596,2,6,1-3596,223,51,1,38,1065.997919023037,4.780259726560704
375,375,375,375,375,375,MLG14,2,6,MLG14,232,61,1,25,1070.86705198884,4.6158062585725865
92,92,92,92,92,92,1-7807,10,2,1-7807,239,51,1,24,1060.4723699092865,4.4371228866497345
302,302,302,302,302,302,MLG51,12,13,MLG51,248,38,1,63,1062.864971011877,4.285745850854343
390,390,390,390,390,390,MLG64,1,4,MLG64,245,29,1,52,1049.5234681367874,4.283769257701173
446,446,446,446,446,446,1-3534,17,7,1-3534,279,31,1,92,1067.3107513189316,3.8254865638671385
371,371,371,371,371,371,1-1580,15,16,1-1580,400,32,1,154,1092.781040251255,2.7319526006281376
246,246,246,246,246,246,MLG56,13,14,MLG56,511,70,1,157,1131.9650864899158,2.215195863972438
236,236,236,236,236,236,1-7024,19,9,1-7024,498,43,1,87,1077.3373409211636,2.1633279938175973
299,299,299,299,299,299,MLG54,13,14,MLG54,595,40,1,124,1088.940577864647,1.830152231705289
244,244,244,244,244,244,MLG57,12,13,MLG57,629,66,1,124,1114.940577864647,1.7725605371457025
245,245,245,245,245,245,1-6647,17,7,1-6647,62,31,0,12,35.73618495464325,0.5763900799136008
426,426,426,426,426,426,1-4355,15,16,1-4355,49,13,0,31,25.235144466161728,0.5150029482890148
462,462,462,462,462,462,1-1183,6,23,1-1183,45,22,0,0,22.0,0.4888888888888889
270,270,270,270,270,270,1-1390,3,22,1-1390,98,39,0,11,43.341502875089645,0.4422602334192821
346,346,346,346,346,346,MLG32,1,4,MLG32,52,19,0,10,22.94682079553604,0.44128501529877
541,541,541,541,541,541,1-5424,12,13,1-5424,5,1,0,3,2.1840462386608124,0.43680924773216245
282,282,282,282,282,282,1-1608,9,15,1-1608,307,118,0,38,132.99791902303696,0.433217977273736
465,465,465,465,465,465,1-5913,2,6,1-5913,14,4,0,5,5.973410397768021,0.4266721712691443
543,543,543,543,543,543,1-5803,15,16,1-5803,15,4,0,6,6.368092477321625,0.4245394984881083
122,122,122,122,122,122,MLG42,12,13,MLG42,14,5,0,2,5.789364159107208,0.4135260113648006
471,471,471,471,471,471,1-9794,1,4,1-9794,46,18,0,2,18.78936415910721,0.40846443824146106
68,68,68,68,68,68,1-7845,2,6,1-7845,36,7,0,19,14.498959511518478,0.40274887531995773
287,287,287,287,287,287,1-9836,2,6,1-9836,5,2,0,0,2.0,0.4
312,312,312,312,312,312,1-3108,10,2,1-3108,18,6,0,3,7.184046238660812,0.3991136799256007
436,436,436,436,436,436,1-5161,3,22,1-5161,12,4,0,2,4.789364159107208,0.3991136799256007
483,483,483,483,483,483,1-9491,5,12,1-9491,80,19,0,32,31.629826545715332,0.3953728318214417
556,556,556,556,556,556,1-10951,1,4,1-10951,1,0,0,1,0.3946820795536041,0.3946820795536041
201,201,201,201,201,201,1-9902,13,14,1-9902,30,9,0,7,11.762774556875229,0.3920924852291743
521,521,521,521,521,521,1-19549,4,10,1-19549,29,9,0,6,11.368092477321625,0.3920031888731595
258,258,258,258,258,258,1-9516,5,12,1-9516,76,27,0,7,29.76277455687523,0.3916154546957267
250,250,250,250,250,250,1-9333,9,15,1-9333,102,30,0,24,39.4723699092865,0.3869840187184951
484,484,484,484,484,484,MLG31,13,14,MLG31,33,8,0,12,12.73618495464325,0.38594499862555304
237,237,237,237,237,237,1-9667,9,15,1-9667,14,5,0,1,5.394682079553604,0.38533443425382885
467,467,467,467,467,467,1-13247,18,3,1-13247,29,4,0,18,11.104277431964874,0.3829061183436164
353,353,353,353,353,353,MLG50,13,14,MLG50,319,88,0,86,121.94265884160995,0.38226538821821304
481,481,481,481,481,481,1-10038,18,3,1-10038,76,22,0,17,28.70959535241127,0.3777578335843588
349,349,349,349,349,349,1-3052,5,12,1-3052,166,50,0,32,62.62982654571533,0.3772881117211767
464,464,464,464,464,464,1-10060,7,8,1-10060,36,4,0,24,13.472369909286499,0.3742324974801805
221,221,221,221,221,221,1-8023,12,13,1-8023,16,4,0,5,5.973410397768021,0.3733381498605013
526,526,526,526,526,526,1-5002,1,4,1-5002,45,12,0,12,16.73618495464325,0.37191522121429443
141,141,141,141,141,141,MLG45,10,2,MLG45,70,26,0,0,26.0,0.37142857142857144
322,322,322,322,322,322,1-0296,2,6,1-0296,41,10,0,13,15.130867034196854,0.36904553741943547
364,364,364,364,364,364,1-7682,10,2,1-7682,141,45,0,17,51.70959535241127,0.36673471881142744
485,485,485,485,485,485,1-5980,20,11,1-5980,29,7,0,9,10.552138715982437,0.36386685227525645
534,534,534,534,534,534,1-9457,4,10,1-9457,11,4,0,0,4.0,0.36363636363636365
360,360,360,360,360,360,1-6611,1,4,1-6611,89,29,0,8,32.15745663642883,0.3613197374879644
536,536,536,536,536,536,1-9971,17,7,1-9971,15,5,0,1,5.394682079553604,0.35964547197024027
466,466,466,466,466,466,1-5981,15,16,1-5981,28,4,0,15,9.920231193304062,0.3542939711894308
179,179,179,179,179,179,1-4052,19,9,1-4052,13,3,0,4,4.5787283182144165,0.3522098706318782
499,499,499,499,499,499,1-8627,5,12,1-8627,25,6,0,7,8.762774556875229,0.35051098227500915
324,324,324,324,324,324,1-6734,5,12,1-6734,44,11,0,11,15.341502875089645,0.34867051988840103
