Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,18,MLG40,3,51,11,1,7,1011.2640037164092,19.82870595522371
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,5,70,17,1,16,1017.6034370660782,14.537191958086831
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,18,1-7874,19,258,31,1,10,1031.3771481662989,3.9975858456058098
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,7,1-10468,5,549,56,1,155,1061.8457965776324,1.934145348957436
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,12,1-1131,12,138,68,0,26,68.98058523237705,0.4998593132780946
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,10,MLG75,9,185,63,0,26,63.98058523237705,0.3458410012560922
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,MLG60,2,47,16,0,4,16.150859266519547,0.34363530354296906
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,8,1-9938,6,55,18,0,10,18.377148166298866,0.3341299666599794
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,34,0,21,34.79201114922762,0.31629101044752383
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,18,MLG32,19,52,15,0,6,15.22628889977932,0.2928132480726792
