Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
540,540,540,540,540,540,540,540,1-5413,23,10,1-5413,39,19,0,2,19.701574623584747,0.5051685800919166
483,483,483,483,483,483,483,483,1-9491,15,8,1-9491,80,27,0,23,35.068108171224594,0.4383513521403074
149,149,149,149,149,149,149,149,MLG58,15,8,MLG58,71,25,0,7,27.455511182546616,0.3866973405992481
400,400,400,400,400,400,400,400,1-18709,5,15,1-18709,33,11,0,5,12.753936558961868,0.3864829260291475
537,537,537,537,537,537,537,537,1-4494,2,5,1-4494,16,6,0,0,6.0,0.375
238,238,238,238,238,238,238,238,1-9855,4,3,1-9855,8,3,0,0,3.0,0.375
402,402,402,402,402,402,402,402,1-5744,13,6,1-5744,18,6,0,2,6.701574623584747,0.37230970131026375
510,510,510,510,510,510,510,510,1-3206,15,8,1-3206,45,16,0,2,16.701574623584747,0.3711461027463277
427,427,427,427,427,427,427,427,1-9379,12,13,1-9379,58,18,0,10,21.507873117923737,0.370825398584892
188,188,188,188,188,188,188,188,1-20167,13,6,1-20167,56,13,0,22,20.71732085943222,0.3699521582041468
489,489,489,489,489,489,489,489,1-9578,6,11,1-9578,42,12,0,10,15.507873117923737,0.36923507423627944
73,73,73,73,73,73,73,73,1-5355,4,3,1-5355,53,17,0,7,19.455511182546616,0.3670851166518229
440,440,440,440,440,440,440,440,MLG52,11,19,MLG52,125,27,0,52,45.24094021320343,0.3619275217056274
560,560,560,560,560,560,560,560,1-0027,5,15,1-0027,29,8,0,6,10.104723870754242,0.3484387541639394
513,513,513,513,513,513,513,513,1-8094,2,5,1-8094,58,18,0,6,20.104723870754242,0.34663317018541795
538,538,538,538,538,538,538,538,1-9576,1,12,1-9576,10,1,0,7,3.4555111825466156,0.34555111825466156
250,250,250,250,250,250,250,250,1-9333,3,2,1-9333,102,32,0,9,35.15708580613136,0.34467731182481726
544,544,544,544,544,544,544,544,1-5799,6,11,1-5799,7,1,0,4,2.4031492471694946,0.3433070353099278
471,471,471,471,471,471,471,471,1-9794,16,17,1-9794,46,7,0,25,15.769682794809341,0.34281919119150744
254,254,254,254,254,254,254,254,1-8379,1,12,1-8379,5,1,0,2,1.7015746235847473,0.34031492471694946
320,320,320,320,320,320,320,320,MLG13,3,2,MLG13,140,37,0,28,46.82204473018646,0.33444317664418904
367,367,367,367,367,367,367,367,1-8544,2,5,1-8544,54,18,0,0,18.0,0.3333333333333333
496,496,496,496,496,496,496,496,1-3176,3,2,1-3176,3,1,0,0,1.0,0.3333333333333333
449,449,449,449,449,449,449,449,1-1935,14,22,1-1935,12,4,0,0,4.0,0.3333333333333333
278,278,278,278,278,278,278,278,1-10762,14,22,1-10762,6,2,0,0,2.0,0.3333333333333333
316,316,316,316,316,316,316,316,1-7441,14,22,1-7441,111,34,0,8,36.80629849433899,0.33158827472377467
331,331,331,331,331,331,331,331,MLG75,12,13,MLG75,185,49,0,33,60.57598128914833,0.32743773669809906
460,460,460,460,460,460,460,460,1-7993,16,17,1-7993,24,5,0,8,7.806298494338989,0.32526243726412457
